coverage,coverage_class,id,rle_mask
0.5293598666797373,6,b6bca345bb,1819 2 1920 6 2021 10 2122 14 2223 19 2324 23 2425 27 2526 31 2627 35 2728 38 2829 41 2930 43 3031 46 3132 47 3233 49 3334 50 3435 52 3536 53 3637 54 3738 55 3839 57 3940 58 4041 59 4142 60 4243 62 4344 63 4445 64 4546 66 4647 67 4748 69 4849 70 4950 72 5051 74 5152 75 5253 77 5354 79 5455 81 5556 82 5657 83 5758 83 5859 83 5960 83 6061 84 6162 85 6263 86 6364 86 6465 86 6566 86 6667 86 6768 86 6869 86 6970 86 7071 86 7172 85 7273 85 7374 85 7475 85 7576 84 7677 84 7778 83 7879 83 7980 82 8081 81 8182 80 8283 79 8384 78 8485 77 8586 76 8687 74 8788 73 8889 71 8990 70 9091 69 9192 67 9293 66 9394 64 9495 61 9557 1 9596 60 9697 59 9798 59 9899 58 10000 58 10101 58
0.0,0,9c30bb0a5f,
0.19978433486913047,2,553733b17b,5454 1 5553 3 5652 5 5750 8 5849 10 5949 11 6049 12 6149 13 6248 15 6346 18 6446 19 6545 21 6644 23 6742 26 6840 29 6938 32 7037 34 7138 34 7239 34 7339 35 7440 35 7540 36 7640 37 7740 38 7836 43 7935 45 8034 47 8134 48 8234 49 8334 50 8433 52 8531 55 8630 57 8730 58 8830 59 8928 62 9024 67 9123 69 9221 72 9321 73 9421 74 9522 74 9624 73 9725 73 9825 74 9925 75 10023 78 10120 82
0.0,0,f0d15c63c5,
0.07509067738457012,1,9031ddc924,53 49 154 49 258 46 359 46 457 49 558 49 662 46 763 46 864 46 965 46 1069 43 1173 40 1277 37 1381 34 1485 31 1592 25 1696 22 1797 22 1901 19 2008 13 2115 7 2222 1
0.6369963729046172,7,8201005b79,2320 4 2415 10 2512 14 2608 19 2705 23 2801 28 2896 34 2992 39 3089 43 3185 48 3284 50 3383 52 3481 55 3579 58 3675 63 3772 67 3868 72 3965 76 4061 81 4156 87 4252 92 4349 96 4449 97 4550 97 4650 98 4752 97 4853 97 4955 96 5057 95 5160 93 5262 92 5365 90 5467 89 5569 88 5671 87 5773 86 5874 86 5976 85 6077 85 6178 85 6280 84 6381 84 6482 84 6583 84 6683 85 6784 85 6885 85 6985 86 7085 87 7185 88 7284 90 7383 92 7483 93 7582 95 7680 2522
0.0891089108910891,1,b7b83447c4,9293 909
0.0,0,759b3aaa22,
0.0298009999019704,1,25bd98aec3,8681 6 8776 12 8876 13 8973 17 9066 25 9167 25 9268 25 9369 25 9470 25 9572 24 9673 24 9776 22 9881 18 9984 16 10086 15 10190 12
0.9103029114792668,10,4b9b8c2e44,52 50 150 53 249 55 348 57 447 59 546 61 645 63 743 66 841 69 940 71 1039 73 1139 74 1238 76 1337 78 1435 81 1531 86 1628 90 1728 91 1826 94 1924 97 2024 98 2124 99 2224 5149 7374 100 7475 99 7576 99 7677 98 7778 97 7879 96 7980 94 8081 92 8182 92 8283 91 8384 91 8485 92 8586 93 8687 94 8788 95 8889 95 8990 94 9091 92 9192 88 9293 85 9394 81 9495 79 9596 77 9697 77 9798 77 9899 76 10000 76 10101 76
0.03283991765513185,1,729c382e20,22 5 123 5 225 4 326 4 427 4 528 3 629 3 7080 2 7181 2 7281 4 7382 4 7483 4 7583 6 7684 6 7785 6 7885 7 7986 7 8087 8 8188 7 8289 7 8390 7 8490 8 8591 8 8692 8 8793 8 8894 8 8994 9 9095 9 9196 10 9296 12 9397 13 9497 16 9598 17 9698 19 9799 19 9899 21 10000 22 10101 23
0.5193608469757867,6,6edba13f1b,1 93 102 94 203 94 304 95 405 96 506 98 607 98 708 99 809 98 910 98 1011 97 1112 97 1213 95 1314 95 1415 93 1516 93 1617 91 1718 90 1819 89 1920 88 2021 86 2122 84 2223 82 2324 82 2425 82 2526 82 2627 82 2728 82 2829 81 2930 81 3031 81 3132 81 3233 79 3334 78 3435 77 3536 77 3637 76 3738 76 3839 76 3940 74 4041 73 4142 73 4243 70 4344 69 4445 68 4546 59 4647 58 4748 57 4849 57 4950 57 5051 57 5152 56 5253 53 5354 51 5455 48 5556 44 5657 43 5758 42 5859 41 5960 40 6061 37 6162 34 6263 32 6364 30 6465 25 6566 20 6667 18 6768 17 6869 15 6970 13 7071 11 7172 10 7273 10 7374 10 7475 10 7576 10 7677 10 7778 10 7879 11 7980 11 8081 11 8182 11 8283 11 8384 11 8485 11 8586 12 8687 13 8788 15 8889 17 8990 20 9091 21 9192 21 9293 22 9394 22 9495 23 9596 22 9697 21 9798 20 9899 18 10000 15 10101 11
0.15723948632487011,2,d9e45a7fab,4647 1 4748 2 4849 3 4950 4 5051 5 5152 6 5253 6 5354 7 5455 8 5556 8 5657 9 5758 10 5859 11 5960 13 6061 19 6162 22 6263 23 6364 24 6465 25 6566 25 6667 27 6768 28 6869 29 6970 30 7071 32 7172 33 7273 34 7374 36 7475 38 7576 39 7677 40 7778 40 7879 40 7980 40 8081 40 8182 39 8283 39 8384 38 8485 38 8586 38 8687 38 8788 39 8889 40 8990 41 9091 42 9192 42 9293 42 9394 43 9495 44 9596 44 9697 46 9798 47 9899 48 10000 49 10101 50
0.0,0,57ff97666d,
0.36241544946573867,4,174ebb49df,93 9 192 11 291 13 390 15 488 18 587 20 686 22 785 24 884 26 983 28 1081 31 1179 34 1276 38 1375 40 1476 40 1577 40 1677 41 1778 41 1879 41 1980 41 2082 40 2183 40 2284 40 2385 40 2485 41 2585 42 2685 43 2785 44 2885 45 2985 46 3085 47 3186 47 3286 48 3386 49 3486 50 3586 51 3686 52 3786 53 3886 54 3986 55 4086 56 4186 57 4286 58 4386 59 4486 60 4586 61 4686 62 4786 63 4886 64 4986 65 5086 66 5186 67 5286 68 5386 69 5485 71 5585 72 5686 72 5786 73 5887 73 5987 74 6088 74 6189 74 6290 74 6392 73 6493 73 6595 72 6698 70 6800 69 6903 67 7006 65 7109 63 7217 56 7334 40 7458 17
0.8514851485148515,9,c98dfd50ba,1516 8686
0.0,0,e4c8dc59fa,
0.6909126556219979,7,a72f220de9,1816 3 1913 7 2012 9 2110 12 2208 15 2306 18 2404 21 2502 24 2601 26 2700 28 2798 31 2896 34 2992 39 3082 50 3177 56 3276 58 3375 60 3474 62 3573 64 3671 67 3769 70 3866 74 3964 77 4056 86 4145 6057
0.5111263601607685,6,5448c46aac,197 3 297 3 396 5 496 6 595 7 695 8 795 9 895 11 995 12 1096 12 1196 14 1297 14 1398 15 1498 17 1598 18 1698 20 1798 21 1898 22 1997 24 2096 26 2195 28 2294 30 2393 32 2492 34 2591 36 2690 38 2789 40 2889 41 2988 43 3088 44 3188 45 3287 47 3387 48 3487 49 3587 50 3687 51 3787 52 3887 53 3987 54 4087 55 4187 56 4288 56 4388 57 4488 58 4588 59 4689 59 4789 60 4890 60 4990 61 5091 61 5192 61 5292 62 5393 62 5493 63 5594 63 5694 64 5794 65 5893 67 5993 68 6094 68 6194 69 6294 70 6394 71 6495 71 6595 72 6695 73 6796 73 6896 74 6997 74 7097 75 7198 75 7299 75 7400 75 7501 75 7602 75 7703 75 7804 75 7905 75 8006 75 8108 74 8209 74 8311 73 8412 73 8514 72 8616 71 8717 71 8818 71 8920 70 9021 70 9122 70 9224 69 9325 69 9427 68 9528 68 9630 67 9732 66 9834 65 9936 64 10038 63 10140 62
0.48073718262915405,5,c9a1fd48f6,1 41 102 42 203 42 304 42 405 42 506 41 607 41 708 41 809 41 910 41 1011 41 1112 41 1213 41 1314 41 1415 41 1516 41 1617 41 1718 41 1819 41 1920 42 2021 42 2122 42 2223 42 2324 42 2425 43 2526 43 2627 43 2728 43 2829 43 2930 43 3031 43 3132 43 3233 43 3334 43 3435 43 3536 43 3637 43 3738 43 3839 43 3940 43 4041 43 4142 43 4243 43 4344 42 4445 42 4546 42 4647 42 4748 42 4849 42 4950 42 5051 42 5152 42 5253 43 5354 43 5455 43 5556 44 5657 44 5758 45 5859 45 5960 46 6061 46 6162 47 6263 48 6364 48 6465 49 6566 50 6667 50 6768 51 6869 52 6970 53 7071 54 7172 55 7273 56 7374 57 7475 58 7576 58 7677 59 7778 59 7879 60 7980 60 8081 60 8182 60 8283 60 8384 61 8485 61 8586 61 8687 61 8788 61 8889 61 8990 61 9091 61 9192 62 9293 62 9394 62 9495 62 9596 62 9697 62 9798 63 9899 63 10000 63 10101 64
0.0,0,0cf7155eb6,
0.4722086069993138,5,527c3abd5f,4142 3 4243 7 4344 12 4445 16 4546 21 4647 25 4748 29 4849 33 4950 37 5051 41 5152 45 5253 49 5354 53 5455 57 5556 60 5657 64 5758 67 5859 71 5960 74 6061 78 6162 81 6263 84 6364 87 6465 90 6566 94 6662 4 6667 3535
0.0,0,06523f9719,
0.801980198019802,9,be90ab3e56,2021 8181
0.03568277619841192,1,26382e2d1f,101 1 202 1 303 1 404 1 505 1 606 1 704 4 805 4 906 4 1007 4 1108 4 1209 4 1307 7 1408 7 1509 7 1610 7 1711 7 1809 10 1910 10 2011 10 2112 10 2213 10 2314 10 2412 13 2513 13 2614 13 2718 10 2819 10 2920 10 3021 10 3122 10 3223 10 3324 10 3425 10 3526 10 3624 13 3725 13 3826 13 3927 13 4028 13 4129 13 4233 10 4334 10 4438 7 4542 4 4646 1
0.5551416527791393,6,f3ee165cd0,1 78 102 78 203 78 304 78 405 77 506 77 607 77 708 76 809 76 910 76 1011 75 1112 75 1213 74 1314 74 1415 73 1516 72 1617 72 1718 71 1819 70 1920 70 2021 69 2122 68 2223 68 2324 67 2425 66 2526 66 2627 65 2728 64 2829 64 2930 63 3031 62 3132 62 3233 61 3334 60 3435 60 3536 59 3637 59 3738 58 3839 58 3940 57 4041 56 4142 56 4243 55 4344 55 4445 54 4546 54 4647 53 4748 53 4849 52 4950 52 5051 51 5152 51 5253 51 5354 50 5455 49 5556 49 5657 48 5758 48 5859 48 5960 47 6061 47 6162 47 6263 47 6364 47 6465 47 6566 47 6667 47 6768 48 6869 48 6970 48 7071 49 7172 49 7273 49 7374 49 7475 49 7576 49 7677 49 7778 48 7879 48 7980 48 8081 48 8182 47 8283 47 8384 47 8485 46 8586 46 8687 46 8788 45 8889 45 8990 45 9091 44 9192 44 9293 43 9394 43 9495 42 9596 42 9697 41 9798 40 9899 40 10000 39 10101 38
0.5404372120380355,6,c2485cb6c3,1 43 102 44 203 46 304 49 405 49 506 48 607 47 708 47 809 47 910 46 1011 46 1112 46 1213 46 1314 46 1415 46 1516 46 1617 46 1718 46 1819 47 1920 47 2021 47 2122 47 2223 47 2324 47 2425 48 2526 47 2627 47 2728 47 2829 47 2930 47 3031 47 3132 47 3233 46 3334 46 3435 46 3536 46 3637 45 3738 44 3839 44 3940 44 4041 44 4142 44 4243 44 4344 45 4445 46 4546 46 4647 47 4748 47 4849 49 4950 50 5051 50 5152 53 5253 55 5354 55 5455 55 5556 55 5657 55 5758 55 5859 56 5960 57 6061 59 6162 59 6263 61 6364 61 6465 62 6566 63 6667 65 6768 67 6869 67 6970 69 7071 71 7172 73 7273 75 7374 76 7475 76 7576 78 7677 78 7778 79 7879 79 7980 79 8081 79 8182 80 8283 80 8384 79 8485 79 8586 79 8687 75 8788 74 8889 71 8990 62 9091 56 9192 50 9293 45 9394 44 9495 43 9596 43 9697 43 9798 43 9899 43 10000 43 10101 43
0.0,0,f30e47cb36,
0.281442995784727,3,9ea0525027,70 32 171 32 271 33 372 33 473 33 573 34 674 34 775 34 876 34 977 34 1079 33 1180 33 1282 32 1383 32 1484 32 1585 32 1686 32 1787 32 1888 32 1989 32 2090 32 2191 32 2292 32 2393 32 2493 33 2594 33 2695 33 2795 34 2896 34 2996 35 3097 35 3197 36 3297 37 3397 38 3497 39 3597 40 3697 41 3797 42 3897 43 3998 43 4098 44 4199 44 4299 45 4400 45 4501 45 4602 45 4703 45 4804 45 4905 45 5006 45 5107 45 5209 44 5310 44 5411 44 5513 43 5614 43 5715 43 5817 42 5918 42 6019 42 6121 41 6222 41 6324 40 6426 39 6528 38 6630 37 6732 36 6834 35 6936 34 7038 33 7141 31 7243 30 7346 28 7448 27 7552 24 7655 22 7759 19 7862 17 7966 14 8070 11 8174 8 8278 5 8382 2
0.0,0,f57cb32d6d,
0.2986962062542888,3,94e7558e32,2626 1 2726 2 2824 5 2922 8 3021 10 3121 11 3221 12 3321 13 3420 15 3518 18 3616 21 3716 22 3816 23 3917 23 4016 25 4116 26 4214 29 4312 32 4412 33 4511 35 4611 36 4711 37 4808 41 4907 43 5008 43 5109 43 5210 43 5310 44 5411 44 5511 45 5612 45 5712 46 5811 48 5910 50 6010 51 6110 52 6210 53 6309 55 6410 55 6510 56 6611 56 6713 55 6814 55 6915 55 7017 54 7119 53 7221 52 7323 51 7426 49 7528 48 7629 48 7730 48 7831 48 7933 47 8034 47 8134 48 8235 48 8336 48 8440 45 8542 44 8643 44 8744 44 8844 45 8945 45 9045 46 9146 46 9246 47 9346 48 9446 49 9547 49 9649 48 9751 47 9852 47 9952 48 10051 50 10151 51
0.0,0,85c191c52c,
0.5148514851485149,6,15d76f1672,1 1515 6465 3737
0.0,0,7ec839af45,
0.0,0,f9d8f014c2,
0.9026566022938928,10,92d9025a37,22 80 123 80 224 80 328 77 429 77 530 77 631 77 732 77 833 77 934 77 1035 77 1133 80 1231 83 1332 83 1433 83 1534 83 1635 83 1736 83 1837 83 1941 80 2042 80 2140 83 2241 83 2342 83 2443 83 2544 83 2642 86 2743 86 2844 86 2945 86 3046 86 3147 86 3248 86 3346 89 3447 89 3551 86 3652 86 3753 86 3854 86 3955 86 4056 86 4157 86 4258 86 4356 89 4457 89 4558 89 4659 89 4760 89 4864 86 4965 86 5066 86 5167 86 5265 89 5366 89 5467 89 5568 89 5666 92 5767 92 5865 95 5966 95 6067 95 6165 98 6266 3936
0.9262817370845996,10,c6648ea2ca,1 60 102 62 203 63 304 63 405 64 506 65 607 66 708 68 809 69 910 70 1011 72 1112 73 1213 75 1314 76 1415 78 1516 80 1617 80 1718 80 1819 79 1920 78 2021 76 2122 75 2223 75 2324 77 2425 81 2526 85 2627 90 2728 96 2829 7373
0.0384276051367513,1,8db0a68a4c,2424 1 2520 6 2619 8 2718 10 2818 11 2919 11 3020 11 3121 11 3221 12 3321 13 3418 17 3518 18 3619 18 3720 18 3821 18 3922 18 4023 18 4124 18 4224 19 4325 19 4426 19 4527 19 4628 19 4730 18 4833 16 4936 14 5042 9 5149 3
0.0,0,38ec59117e,
0.0,0,58d62862fa,
0.7021860601901775,8,05c33e6854,66 36 165 38 263 41 364 41 465 41 566 41 667 41 768 41 870 40 971 40 1072 40 1173 40 1274 40 1374 41 1473 43 1574 43 1675 43 1775 44 1875 45 1975 46 2073 49 2174 49 2275 49 2376 49 2477 49 2577 50 2678 50 2779 50 2879 51 2976 55 3077 55 3178 55 3277 57 3378 57 3477 59 3578 59 3677 61 3778 61 3877 63 3978 63 4077 65 4178 65 4277 67 4378 67 4479 67 4580 67 4682 66 4783 66 4884 66 4985 66 5079 73 5179 74 5279 75 5377 78 5477 79 5575 82 5676 82 5774 85 5866 94 5966 95 6066 3020 9091 91 9192 86 9293 81 9394 78 9495 75 9596 71 9697 66 9798 60 9899 53 10000 47 10101 40
0.3180080384276051,4,c42d63b0e6,49 47 149 48 249 50 349 51 450 52 551 52 651 53 752 54 851 56 951 57 1050 59 1149 61 1249 63 1348 65 1449 65 1549 66 1649 67 1750 67 1851 67 1952 67 2053 67 2155 66 2257 64 2360 62 2463 60 2566 58 2668 57 2771 55 2874 53 2977 52 3079 51 3182 49 3285 48 3387 47 3490 46 3593 44 3696 42 3799 40 3902 38 4005 36 4107 35 4210 33 4312 32 4414 31 4516 30 4617 30 4719 29 4821 28 4922 28 5024 27 5125 27 5227 26 5328 26 5430 25 5531 25 5633 24 5734 24 5836 23 5938 22 6039 22 6141 21 6242 21 6344 20 6445 20 6547 19 6649 18 6750 18 6852 17 6954 16 7055 16 7157 15 7258 15 7360 14 7462 13 7563 13 7664 13 7766 12 7867 12 7969 11 8070 11 8171 11 8272 11 8373 11 8474 11 8576 10 8677 10 8778 10 8879 10 8980 10 9081 10 9183 9 9284 9 9386 8 9487 8 9589 7 9690 7 9792 6 9893 6 9994 6 10096 5 10197 5
0.0,0,b42ffc97d4,
0.0,0,9f4471dcd6,
0.04646603274188805,1,5ee2d40bbb,7777 1 7876 3 7976 4 8075 6 8175 7 8274 9 8373 11 8473 12 8572 14 8672 15 8771 17 8871 18 8971 19 9070 21 9170 22 9269 24 9369 25 9469 26 9569 27 9668 29 9768 30 9868 31 9967 33 10067 34 10166 36
0.0,0,459396b418,
0.0005881776296441525,1,46dd77ede5,9999 1 10099 2 10199 3
0.8162925203411431,9,66cf41c563,1 1110 1112 95 1213 90 1314 86 1415 84 1516 84 1617 83 1718 83 1819 83 1920 83 2021 82 2122 82 2223 80 2324 79 2425 77 2526 76 2627 75 2728 75 2829 75 2930 75 3031 75 3132 75 3233 76 3334 76 3435 76 3536 77 3637 77 3738 78 3839 78 3940 78 4041 79 4142 79 4243 79 4344 79 4445 79 4546 79 4647 79 4748 79 4849 79 4950 80 5051 80 5152 82 5253 82 5354 83 5455 83 5556 83 5657 84 5758 84 5859 84 5960 84 6061 84 6162 84 6263 84 6364 84 6465 83 6566 83 6667 83 6768 83 6869 83 6970 83 7071 83 7172 83 7273 83 7374 83 7475 83 7576 84 7677 85 7778 85 7879 86 7980 86 8081 86 8182 86 8283 85 8384 85 8485 84 8586 84 8687 83 8788 83 8889 83 8990 82 9091 80 9192 77 9293 75 9394 72 9495 70 9596 69 9697 67 9798 66 9899 65 10000 64 10101 63
0.0,0,c352f6069b,
0.9434369179492208,10,b76760a4a1,1 1212 1214 100 1315 100 1417 99 1519 98 1621 97 1723 96 1825 95 1927 94 2029 93 2130 93 2231 93 2332 93 2434 92 2535 92 2637 91 2740 89 2842 88 2944 87 3046 86 3148 85 3250 84 3351 84 3452 84 3553 84 3653 85 3754 85 3855 85 3956 85 4058 84 4159 84 4260 84 4361 84 4461 85 4561 86 4661 87 4761 88 4862 88 4962 89 5063 89 5163 90 5263 91 5364 91 5465 91 5566 91 5666 92 5767 92 5867 93 5967 94 6068 94 6168 95 6268 96 6369 96 6469 97 6570 97 6670 98 6771 98 6871 3331
0.9993137927654152,10,1724889841,1 9999 10002 99 10106 96
0.0,0,84242f42bc,
0.03480050975394569,1,feb90d8376,8686 1 8784 4 8883 6 8981 9 9079 12 9177 15 9275 18 9373 21 9471 24 9569 27 9667 30 9765 33 9862 37 9962 38 10062 39 10161 41
0.10332320360748946,2,b2958f2747,7071 3 7172 6 7273 9 7374 12 7475 15 7576 16 7677 17 7778 19 7879 20 7980 22 8081 23 8182 26 8283 29 8384 32 8485 34 8586 37 8687 39 8788 41 8889 42 8990 44 9091 45 9192 46 9293 48 9394 49 9495 50 9596 52 9697 53 9798 54 9899 56 10000 57 10101 58
0.0,0,499560e566,
0.3375159298108029,4,d30ad7d936,2618 9 2719 9 2820 9 2923 7 3027 4 3131 1 3735 3 3831 8 3930 10 4030 11 4130 12 4231 12 4332 12 4433 12 4534 12 4635 12 4737 11 4838 11 4940 10 5041 10 5143 9 5245 8 5347 7 5450 5 5552 4 5654 3 5756 2 5857 2 5958 2 6059 2 6152 10 6243 20 6340 24 6433 32 6525 41 6616 51 6710 58 6799 70 6899 71 7000 71 7101 71 7202 71 7293 81 7392 83 7493 83 7593 84 7693 85 7794 85 7895 85 7996 85 8096 86 8196 87 8296 88 8397 88 8497 89 8595 92 8695 93 8796 93 8895 95 8996 95 9096 96 9197 96 9299 95 9401 94 9502 94 9603 94 9703 95 9804 95 9904 96 10005 96 10106 96
0.9032447799235368,10,29beb70925,1 82 102 83 203 83 304 83 405 83 506 83 607 83 708 83 809 84 910 84 1011 85 1112 85 1213 86 1314 86 1415 86 1516 87 1617 87 1718 87 1819 87 1920 87 2021 87 2122 87 2223 87 2324 87 2425 88 2526 88 2627 88 2728 88 2829 88 2930 88 3031 88 3132 88 3233 88 3334 88 3435 88 3536 88 3637 88 3738 88 3839 88 3940 88 4041 88 4142 88 4243 88 4344 88 4445 88 4546 88 4647 89 4748 89 4849 89 4950 90 5051 91 5152 91 5253 92 5354 93 5455 95 5556 96 5657 97 5758 97 5859 98 5960 98 6061 99 6162 99 6263 99 6364 99 6465 98 6566 98 6667 98 6768 97 6869 97 6970 97 7071 96 7172 96 7273 96 7374 96 7475 96 7576 95 7677 95 7778 95 7879 95 7980 94 8081 94 8182 94 8283 94 8384 93 8485 93 8586 93 8687 93 8788 93 8889 93 8990 94 9091 94 9192 95 9293 95 9394 96 9495 96 9596 97 9697 97 9798 97 9899 98 10000 98 10101 99
0.0,0,077cb8696f,
0.6804234878933438,7,dd11ae96e3,29 73 130 73 228 76 329 76 427 79 528 79 632 76 733 76 834 76 935 76 1036 76 1137 76 1238 76 1339 76 1440 76 1541 76 1642 76 1743 76 1847 73 1948 73 2049 73 2150 73 2251 73 2352 73 2453 73 2554 73 2655 73 2759 70 2860 70 2961 70 3062 70 3166 67 3267 67 3368 67 3469 67 3570 67 3671 67 3775 64 3876 64 3977 64 4078 64 4179 64 4280 64 4381 64 4482 64 4583 64 4684 64 4785 64 4886 64 4987 64 5088 64 5189 64 5290 64 5391 64 5492 64 5593 64 5694 64 5795 64 5896 64 5997 64 6098 64 6199 64 6294 70 6395 70 6496 70 6597 70 6698 70 6799 70 6900 70 7001 70 7102 70 7203 70 7304 70 7408 67 7509 67 7607 70 7708 70 7809 70 7910 70 8011 70 8115 67 8216 67 8317 67 8418 67 8519 67 8623 64 8724 64 8825 64 8926 64 9024 67 9125 67 9226 67 9327 67 9428 67 9529 67 9633 64 9734 64 9835 64 9936 64 10037 64 10135 67
0.4076070973433977,5,3072ae3119,1 32 102 33 203 35 304 37 405 39 506 41 607 43 708 45 809 48 910 49 1011 50 1112 51 1213 52 1314 52 1415 53 1516 54 1617 55 1718 56 1819 57 1920 58 2021 59 2122 60 2223 61 2324 61 2425 62 2526 63 2627 64 2728 64 2829 65 2930 65 3031 66 3132 67 3233 67 3334 68 3435 69 3536 70 3637 70 3738 70 3839 71 3940 71 4041 71 4142 71 4243 72 4344 72 4445 72 4546 72 4647 71 4748 71 4849 71 4950 70 5051 69 5152 68 5253 67 5354 66 5455 65 5556 64 5657 63 5759 61 5862 58 5965 55 6068 51 6170 49 6272 47 6373 46 6475 44 6577 41 6678 40 6781 37 6883 35 6986 32 7090 28 7197 22 7299 20 7402 17 7504 15 7607 12 7710 9 7812 7 7915 4
0.017057151259680426,1,23e1bb3ee8,4846 3 4945 5 5045 6 5146 6 5246 7 5345 9 5442 13 5540 16 5637 20 5736 22 5837 22 5941 19 6047 14 6153 9 6260 3
0.2233114400548966,3,2b1e71c2a3,1 64 102 65 203 65 304 65 405 66 506 66 607 66 708 66 809 67 910 67 1011 67 1112 68 1213 68 1314 68 1415 68 1516 69 1617 69 1718 68 1819 67 1920 67 2021 65 2122 64 2223 62 2324 60 2425 56 2526 53 2627 50 2728 47 2829 44 2930 41 3031 38 3132 35 3233 32 3334 29 3435 26 3536 23 3637 20 3738 16 3839 14 3940 11 4041 9 4142 6 4243 5 4344 3 4445 2 4546 1 4647 1 6162 1 6263 1 6364 1 6465 1 6566 2 6667 2 6768 2 6869 3 6970 3 7071 3 7172 3 7273 4 7374 4 7475 4 7576 4 7677 4 7778 4 7879 5 7980 5 8081 5 8182 5 8283 4 8384 4 8485 4 8586 4 8687 4 8788 4 8889 3 8990 3 9091 3 9192 3 9293 3 9394 3 9495 3 9596 3 9697 3 9798 3 9899 3 10000 3 10101 3
0.05175963140868543,1,d5afcea9a2,8786 2 8884 5 8982 8 9080 11 9178 14 9276 17 9374 20 9471 24 9568 28 9662 35 9755 43 9841 58 9926 74 10012 89 10102 100
0.0,0,3480629331,
0.0,0,7e26f45eb9,
0.3862366434663269,4,c0cbdabcc3,5147 5 5244 9 5341 13 5437 18 5533 23 5630 27 5726 32 5823 36 5919 41 6016 45 6112 50 6209 54 6307 57 6405 60 6503 63 6601 66 6698 70 6796 73 6894 76 6992 79 7091 81 7189 84 7288 86 7386 89 7485 91 7583 94 7682 96 7780 2422
0.4020194098617783,5,97adf32d4d,2829 1 2930 3 3031 4 3132 5 3233 7 3334 8 3435 10 3536 11 3637 13 3738 14 3839 16 3940 17 4041 19 4142 20 4243 22 4344 23 4445 25 4546 26 4647 28 4748 29 4849 30 4950 32 5051 34 5152 35 5253 37 5354 38 5455 40 5556 42 5657 43 5758 45 5859 47 5960 49 6061 50 6162 52 6263 54 6364 56 6465 57 6566 59 6667 60 6768 62 6869 63 6970 65 7071 66 7172 68 7273 69 7374 70 7475 71 7576 73 7677 74 7778 75 7879 77 7980 79 8081 81 8182 83 8283 85 8384 88 8485 90 8586 93 8687 96 8788 99 8889 1313
0.0,0,a149b73993,
0.37741397902166457,4,67d3486ac8,11 91 112 91 213 91 315 90 416 90 518 89 620 88 721 88 823 87 925 86 1027 85 1129 84 1231 83 1333 82 1435 81 1537 80 1639 79 1741 78 1843 77 1946 75 2048 74 2151 72 2253 71 2356 69 2458 68 2560 67 2663 65 2765 64 2868 62 2970 61 3072 60 3174 59 3276 58 3379 56 3481 55 3583 54 3684 54 3786 53 3888 52 3990 51 4092 50 4194 49 4297 47 4399 46 4502 44 4605 42 4708 40 4810 39 4913 37 5015 36 5117 35 5220 33 5322 32 5424 31 5526 30 5629 28 5731 27 5833 26 5936 24 6038 23 6140 22 6242 21 6344 20 6446 19 6548 18 6649 18 6751 17 6853 16 6956 14 7058 13 7161 11 7264 9 7367 7 7471 4 7574 2
0.0,0,4319885cf1,
0.0,0,7d87ab4aa8,
0.5110283305558279,6,0eb52aa52a,1314 1 1415 1 1516 2 1617 3 1718 3 1819 4 1920 5 2021 6 2122 6 2223 7 2324 8 2425 9 2526 10 2627 11 2728 12 2829 13 2930 14 3031 15 3132 16 3233 17 3334 18 3435 19 3536 20 3637 21 3738 22 3839 22 3940 23 4041 23 4142 23 4243 24 4344 24 4445 24 4546 25 4647 26 4748 26 4849 27 4950 28 5051 29 5150 32 5247 38 5344 43 5441 49 5539 54 5636 60 5734 65 5832 71 5930 77 6029 82 6128 88 6228 93 6327 99 6427 3775
0.0,0,e4d2bf6036,
0.0,0,01c2045d03,
0.0,0,557feaaf65,
0.314871091069503,4,af171a3570,6454 11 6509 57 6601 66 6697 71 6798 71 6900 70 7001 70 7101 71 7198 75 7296 78 7397 78 7498 78 7598 79 7699 79 7799 80 7899 81 7999 82 8100 82 8201 82 8301 83 8401 84 8502 84 8595 92 8694 1508
0.3762376237623761,4,fb47e8e74e,6364 3838
0.016272914420154886,1,93196366e1,8987 3 9085 6 9184 8 9284 9 9384 10 9484 11 9585 11 9686 11 9786 12 9883 16 9981 19 10079 22 10174 28
0.20017645328889325,3,84e23dba29,304 1 405 2 506 3 607 4 708 5 809 6 910 7 1011 8 1112 8 1213 9 1314 10 1415 10 1516 11 1617 11 1718 12 1819 12 1920 12 2021 13 2122 13 2223 13 2324 14 2425 14 2526 14 2627 14 2728 14 2829 14 2930 13 3031 13 3132 12 3233 11 3334 9 3435 7 3536 4 3637 11 3738 12 3839 12 3940 12 4041 12 4142 12 4243 12 4344 12 4445 12 4546 13 4647 13 4748 13 4849 14 4950 13 5051 13 5152 14 5253 14 5354 14 5455 13 5556 13 5657 13 5758 13 5859 13 5960 13 6061 14 6162 14 6263 14 6364 14 6465 14 6566 15 6667 16 6768 16 6869 16 6970 17 7071 17 7172 18 7273 19 7374 21 7475 22 7576 24 7677 26 7778 28 7879 30 7980 31 8081 33 8182 35 8283 37 8384 39 8485 41 8586 42 8687 44 8788 45 8889 47 8990 48 9091 49 9192 51 9293 52 9394 54 9495 55 9596 56 9697 57 9798 59 9899 60 10000 61 10101 62
