coverage,coverage_class,id,rle_mask
0.5602391922360553,6,3ce657b8f7,72 30 172 31 273 31 373 32 473 33 573 34 673 35 773 36 873 37 974 37 1074 38 1174 39 1274 40 1375 40 1475 41 1576 41 1676 42 1777 42 1877 43 1977 44 2078 44 2178 45 2278 46 2378 47 2478 48 2578 49 2678 50 2778 51 2878 52 2979 52 3080 52 3180 53 3281 53 3382 53 3483 53 3584 53 3685 53 3786 53 3887 53 3987 54 4088 54 4189 54 4290 54 4390 55 4491 55 4591 56 4692 56 4792 57 4892 58 4993 58 5093 59 5193 60 5293 61 5393 62 5494 62 5594 63 5694 64 5794 65 5895 65 5995 66 6095 67 6195 68 6295 69 6395 70 6495 71 6596 71 6696 72 6797 72 6897 73 6998 73 7099 73 7200 73 7301 73 7403 72 7504 72 7605 72 7706 72 7807 72 7908 72 8009 72 8111 71 8212 71 8313 71 8415 70 8517 69 8618 69 8720 68 8822 67 8924 66 9026 65 9128 64 9229 64 9331 63 9433 62 9535 61 9637 60 9739 59 9842 57 9944 56 10046 55 10148 54
0.3746691500833252,4,c8ce151a18,1 3630 3637 69 3738 49 3839 34 3940 24 4041 13 4142 3
0.8656994412312519,9,0fc5ad7e3b,1 3131 3134 99 3235 99 3339 96 3440 96 3544 93 3645 93 3746 93 3850 90 3951 90 4055 87 4156 87 4257 87 4358 87 4459 87 4560 87 4664 84 4765 84 4866 84 4970 81 5071 81 5172 81 5273 81 5371 84 5469 87 5570 87 5671 87 5772 87 5873 87 5974 87 6075 87 6176 87 6277 87 6378 87 6479 87 6580 87 6681 87 6785 84 6886 84 6987 84 7088 84 7189 84 7290 84 7394 81 7495 81 7596 81 7697 81 7801 78 7902 78 8006 75 8110 72 8211 72 8312 72 8413 72 8514 72 8615 72 8716 72 8817 72 8918 72 9022 69 9123 69 9224 69 9325 69 9426 69 9527 69 9628 69 9729 69 9830 69 9931 69 10032 69 10130 72
0.0018625624938731495,1,81d37cb5fd,8776 4 8876 4 8976 4 9076 4 9176 3
0.006371924321144986,1,1401f04c4b,1 7 102 7 203 7 304 7 405 6 506 6 607 5 708 5 809 5 910 4 1011 3 1112 2 1213 1
0.0,0,0f9977b1dd,
0.0,0,9458b40464,
0.11420448975590627,2,a10b932fb3,4186 3 4287 4 4388 5 4489 6 4590 7 4692 7 4793 7 4894 8 4996 8 5097 8 5198 9 5300 8 5401 9 5502 9 5603 9 5705 8 5806 8 5907 8 6008 9 6110 8 6211 8 6312 8 6413 8 6514 9 6615 9 6717 9 6818 10 6919 11 7020 12 7121 13 7222 14 7323 15 7425 15 7526 16 7574 2 7627 16 7673 4 7728 17 7772 6 7829 17 7871 8 7931 16 7970 10 8032 15 8070 11 8133 15 8170 12 8235 14 8271 12 8336 14 8371 13 8438 13 8471 14 8539 14 8571 15 8641 13 8671 16 8742 13 8771 17 8844 13 8870 19 8945 14 8970 20 9046 15 9070 21 9147 16 9171 21 9248 17 9271 22 9350 16 9372 22 9451 17 9473 22 9552 17 9573 23 9653 17 9674 23 9754 17 9775 23 9855 17 9875 24 9956 17 9975 25 10057 17 10076 25 10158 16 10175 27
0.0,0,7205efa791,
0.524654445642584,6,a659530342,1 1817 1819 98 1920 96 2021 95 2122 93 2223 90 2324 89 2425 87 2526 85 2627 85 2728 84 2829 82 2930 80 3031 78 3132 76 3233 74 3334 72 3435 70 3536 68 3637 65 3738 63 3839 62 3940 60 4041 58 4142 56 4243 55 4344 54 4445 53 4546 51 4647 50 4748 48 4849 47 4950 45 5051 44 5152 43 5253 42 5354 41 5455 39 5556 38 5657 37 5758 35 5859 34 5960 34 6061 34 6162 34 6263 34 6364 34 6465 34 6566 33 6667 32 6768 31 6869 30 6970 30 7071 29 7172 29 7273 29 7374 29 7475 29 7576 29 7677 28 7778 27 7879 26 7980 25 8081 23 8182 21 8283 18 8384 16 8485 14 8586 13 8687 12 8788 11 8889 11 8990 11 9091 11 9192 12 9293 13 9394 13 9495 13 9596 13 9697 12 9798 11 9899 10 10000 8 10101 7
0.7227722772277227,8,403cb8f4b3,2829 7373
0.030487207136555238,1,4ad8a63538,70 32 172 31 274 30 376 29 478 28 580 27 683 25 785 24 889 21 992 19 1096 16 1200 13 1305 9 1410 5 1514 2
0.4289775512204686,5,d7e6e1323a,4947 3 5048 3 5146 6 5244 9 5342 12 5440 15 5535 21 5630 27 5722 36 5814 45 5906 54 5998 63 6087 75 6182 81 6274 90 6366 3836
0.0039211841976276845,1,3371d166f0,96 6 198 5 300 4 402 3 504 2 605 2 705 3 805 4 906 4 1008 3 1109 3 1212 1
0.6191549848054112,7,581e7f38d7,1 86 102 85 203 83 304 83 405 82 506 81 607 81 708 81 809 80 910 80 1011 80 1112 80 1213 80 1314 79 1415 79 1516 79 1617 79 1718 78 1819 78 1920 77 2021 77 2122 77 2223 77 2324 76 2425 76 2526 75 2627 74 2728 73 2829 72 2930 71 3031 70 3132 70 3233 69 3334 68 3435 67 3536 66 3637 66 3738 65 3839 64 3940 63 4041 62 4142 61 4243 61 4344 60 4445 59 4546 59 4647 58 4748 57 4849 56 4950 56 5051 55 5152 54 5253 54 5354 53 5455 52 5556 52 5657 51 5758 51 5859 50 5960 50 6061 49 6162 49 6263 49 6364 49 6465 49 6566 49 6667 49 6768 49 6869 49 6970 49 7071 49 7172 49 7273 49 7374 49 7475 50 7576 51 7677 52 7778 53 7879 53 7980 54 8081 54 8182 55 8283 55 8384 55 8485 55 8586 56 8687 56 8788 56 8889 56 8990 57 9091 57 9192 57 9293 57 9394 57 9495 57 9596 57 9697 57 9798 57 9899 56 10000 56 10101 56
0.0,0,6040cbf086,
0.002254680913635918,1,0b9981aba1,9796 2 9896 3 9995 5 10095 6 10195 7
0.6237623762376238,7,9eb4a10b98,1 4444 8283 1919
0.004117243407509068,1,eeef52be31,9697 3 9798 6 9899 8 10000 11 10101 14
0.7034604450544064,8,4ed12ec89a,1270 14 1363 24 1455 35 1550 42 1644 51 1740 57 1836 64 1933 69 2030 75 2127 81 2223 88 2324 90 2425 91 2526 93 2624 3740 6366 99 6468 98 6571 96 6674 94 6776 93 6879 91 6982 89 7084 88 7187 86 7290 84 7393 82 7496 80 7598 79 7701 77 7804 75 7907 73 8010 71 8113 69 8216 67 8319 65 8422 63 8524 62 8627 60 8730 58 8832 57 8935 55 9037 54 9140 52 9242 51 9344 50 9447 48 9549 47 9652 45 9754 44 9857 42 9959 41 10062 39 10164 38
0.0,0,3dc8ca137c,
0.9998039407901186,10,ae51614513,1 9643 9646 556
0.0,0,d9d06aa699,
0.1585138711890991,2,0df53ae04c,1111 1 1210 3 1309 5 1408 7 1507 9 1607 10 1707 11 1808 11 1909 11 2010 11 2110 12 2210 13 2311 13 2411 14 2512 14 2613 14 2712 16 2811 18 2911 19 3011 20 3111 21 3212 21 3314 20 3416 19 3518 18 3619 18 3720 18 3822 17 3923 17 4024 17 4124 18 4225 18 4326 18 4427 18 4527 19 4628 19 4728 20 4829 20 4929 21 5029 22 5130 22 5230 23 5330 24 5431 24 5532 24 5635 22 5738 20 5840 19 5941 19 6042 19 6143 19 6244 19 6345 19 6445 20 6546 20 6647 20 6747 21 6847 22 6947 23 7048 23 7149 23 7250 23 7351 23 7453 22 7555 21 7658 19 7760 18 7862 17 7963 17 8065 16 8166 16 8267 16 8368 16 8469 16 8569 17 8670 17 8771 17 8871 18 8972 18 9073 18 9173 19 9274 19 9375 19 9476 19 9576 20 9677 20 9778 20 9879 20 9980 20 10081 20 10182 20
0.0,0,d69556b746,
0.0,0,f0190fc4b4,
0.0,0,2d8a3a262b,
0.8934418194294677,9,5fe333fd26,21 81 122 81 223 81 324 81 425 81 526 81 627 81 725 84 826 84 927 84 1031 81 1132 81 1230 84 1331 84 1432 84 1533 84 1634 84 1738 81 1839 81 1940 81 2041 81 2142 81 2243 81 2344 81 2445 81 2546 81 2644 84 2745 84 2846 84 2947 84 3048 84 3149 84 3247 87 3348 87 3449 87 3550 87 3651 87 3752 87 3853 87 3954 87 4052 90 4153 90 4254 90 4355 90 4456 90 4557 90 4655 93 4756 93 4857 93 4958 93 5059 93 5160 93 5261 93 5362 93 5463 93 5564 93 5665 93 5766 93 5867 93 5968 93 6069 93 6170 93 6271 93 6372 93 6473 93 6571 96 6672 96 6773 96 6874 96 6975 96 7076 96 7177 96 7278 96 7379 96 7480 96 7581 96 7682 96 7783 96 7884 96 7985 96 8086 96 8187 96 8288 96 8389 96 8490 96 8591 96 8692 96 8793 96 8894 96 8995 96 9096 96 9197 96 9298 96 9399 96 9497 99 9598 99 9699 99 9800 99 9901 99 10002 99 10103 99
0.0,0,115ee54da8,
0.7470836192530144,8,3cd4d01b7d,1 66 102 66 203 65 304 63 405 63 506 62 607 62 708 62 809 63 910 63 1011 63 1112 64 1213 64 1314 65 1415 65 1516 65 1617 65 1718 64 1819 63 1920 63 2021 63 2122 63 2223 63 2324 63 2425 63 2526 63 2627 63 2728 64 2829 63 2930 64 3031 65 3132 65 3233 71 3334 74 3435 75 3536 76 3637 76 3738 75 3839 75 3940 74 4041 73 4142 72 4243 70 4344 69 4445 68 4546 68 4647 68 4748 67 4849 67 4950 67 5051 67 5152 67 5253 66 5354 66 5455 66 5556 66 5657 67 5758 69 5859 72 5960 74 6061 76 6162 77 6263 77 6364 77 6465 77 6566 79 6667 88 6768 90 6869 91 6970 93 7071 93 7172 90 7273 90 7374 89 7475 89 7576 89 7677 89 7778 89 7879 89 7980 89 8081 89 8182 89 8283 89 8384 89 8485 89 8586 90 8687 91 8788 91 8889 92 8990 92 9091 94 9192 93 9293 93 9394 92 9495 92 9596 92 9697 91 9798 90 9899 88 10000 86 10101 85
0.0,0,72c2499de9,
0.03793745711204784,1,0f762f2746,68 34 171 32 273 31 375 30 478 28 580 27 683 25 785 24 888 22 990 21 1093 19 1196 17 1298 16 1401 14 1503 13 1606 11 1709 9 1812 7 1915 5 2019 2
0.13057543378100187,2,0ece337a15,6766 2 6865 4 6967 3 7038 33 7138 34 7239 34 7341 33 7442 33 7543 33 7644 33 7745 33 7846 33 7947 33 8048 33 8149 33 8249 34 8350 34 8450 35 8550 36 8650 37 8750 38 8850 39 8949 41 9048 43 9149 43 9249 44 9349 45 9446 49 9546 50 9646 51 9740 58 9840 59 9939 61 10038 63 10137 65
0.0,0,db5bf853fc,
0.2965395549455936,3,c5327d784b,405 1 506 4 607 6 708 9 809 12 910 14 1011 17 1112 20 1213 23 1314 25 1415 28 1516 31 1617 33 1718 36 1819 38 1920 41 2021 44 2122 46 2223 48 2324 51 2425 53 2526 55 2627 58 2728 60 2829 62 2930 64 3031 66 3132 68 3233 71 3334 73 3435 75 3536 77 3637 79 3738 81 3839 83 3940 85 4041 87 4144 86 4252 81 4360 75 4467 71 4573 67 4678 64 4783 62 4886 61 4989 60 5092 59 5195 58 5298 56 5401 54 5505 51 5610 47 5715 43 5819 40 5924 36 6030 31 6134 28 6238 25 6341 23 6445 20 6547 19 6650 17 6753 15 6856 13 6959 11 7062 9 7165 7 7268 5 7370 4 7473 2 7575 1
0.0,0,3ad9500e43,
0.08636408195274974,1,9693c84080,1 62 102 60 203 58 304 56 405 53 506 51 607 49 708 46 809 44 910 41 1011 39 1112 36 1213 34 1314 32 1415 29 1516 27 1617 25 1718 23 1819 21 1920 19 2021 17 2122 15 2223 13 2324 11 2425 9 2526 6 2627 4 2728 1
0.014508381531222431,1,debe560cfb,2221 2 2320 4 2420 5 2519 7 2620 7 2719 9 2819 10 2917 13 3016 14 3116 13 3215 13 3316 11 3416 11 3517 9 3618 8 3719 6 3821 3 3921 3
0.0,0,99bc5efa33,
0.20841094010391134,3,da0f021c5b,5 97 105 98 205 400 608 97 714 90 817 86 919 83 1021 80 1122 78 1224 75 1325 74 1425 74 1523 77 1621 79 1719 81 1819 81 1920 80 2021 75 2122 76 2223 72 2324 69 2425 20 2455 34 2526 14 2561 21 2628 10 2666 5
0.27105185766101364,3,870be46a42,1798 2 1895 11 1992 20 2093 24 2192 31 2292 32 2393 32 2494 32 2595 32 2696 32 2798 31 2899 31 3000 31 3101 31 3202 31 3303 31 3403 32 3504 32 3605 32 3706 32 3807 32 3910 30 4011 30 4113 29 4214 29 4315 29 4416 29 4514 32 4614 33 4714 34 4815 34 4915 35 5017 34 5118 34 5220 33 5322 32 5422 33 5521 35 5623 34 5725 33 5826 33 5927 33 6027 34 6125 37 6227 36 6328 36 6430 35 6532 34 6633 34 6733 35 6834 35 6935 35 7036 35 7137 35 7239 34 7340 34 7437 38 7538 38 7639 38 7740 38 7841 38 7942 38 8043 38 8144 38 8244 39 8345 39 8446 39 8547 39 8648 39 8749 39 8849 40 8949 41 9050 41 9151 41 9251 42 9351 43 9451 44 9552 42 9653 39 9754 33 9858 25 9961 19 10065 11 10168 5
0.0,0,9aa65d393a,
0.0,0,bc3f2b82ec,
0.0,0,135ae076e9,
0.4222135084795609,5,d6cba9f9de,1 47 102 49 203 50 304 52 405 54 506 55 607 56 708 58 809 59 910 60 1011 62 1112 63 1213 64 1314 65 1415 67 1516 68 1617 69 1718 70 1819 71 1920 72 2021 73 2122 74 2223 75 2324 76 2425 78 2526 79 2627 81 2728 82 2829 84 2930 86 3031 87 3132 89 3233 91 3334 93 3435 95 3536 97 3637 99 3738 100 3839 303 4145 98 4250 94 4354 91 4458 88 4564 83 4669 79 4774 75 4879 71 4985 66 5090 62 5196 57 5301 53 5407 48 5512 44 5617 40 5722 36 5826 33 5931 29 6036 25 6140 22 6245 18 6349 15 6453 12 6558 8 6662 5 6766 2
0.0,0,7e67ef84e1,
0.0,0,37ba215c62,
0.14939711792961474,2,7a2eebff84,5859 1 5960 3 6061 5 6162 7 6263 9 6364 11 6465 12 6566 14 6667 16 6768 17 6869 19 6970 21 7071 22 7172 23 7273 25 7374 26 7475 27 7576 28 7677 30 7778 31 7879 32 7980 33 8081 34 8182 35 8283 37 8384 39 8485 40 8586 42 8687 44 8788 46 8889 48 8990 50 9091 52 9192 55 9293 57 9394 59 9495 61 9596 64 9697 66 9798 68 9899 70 10000 72 10101 73
0.1759631408685423,2,fb81781b44,28 74 131 72 234 70 337 68 440 66 543 64 646 62 748 61 851 59 954 57 1057 55 1160 53 1263 51 1366 49 1468 48 1571 46 1674 44 1777 42 1880 40 1983 38 2086 36 2189 34 2292 32 2394 31 2497 29 2600 27 2702 26 2804 25 2906 24 3009 22 3111 21 3213 20 3314 20 3416 19 3518 18 3619 18 3721 17 3822 17 3923 17 4025 16 4126 16 4227 16 4328 16 4430 15 4531 15 4632 15 4734 14 4835 14 4937 13 5038 13 5140 12 5241 12 5343 11 5444 11 5546 8 5647 6
0.0,0,62de954435,
0.8299186354278992,9,d21012f5c1,1 63 102 64 203 64 304 65 405 65 506 66 607 66 708 67 809 67 910 68 1011 69 1112 70 1213 71 1314 72 1415 72 1516 73 1617 73 1718 74 1819 74 1920 75 2021 76 2122 76 2223 77 2324 77 2425 78 2526 78 2627 79 2728 79 2829 79 2930 80 3031 80 3132 80 3233 81 3334 81 3435 82 3536 82 3637 83 3738 83 3839 84 3940 84 4041 85 4142 85 4243 85 4344 85 4445 85 4546 89 4647 88 4748 88 4849 88 4950 89 5051 89 5152 90 5253 90 5354 90 5455 91 5556 92 5657 92 5758 93 5859 93 5960 94 6061 94 6162 94 6263 95 6364 95 6465 95 6566 95 6667 95 6768 95 6869 95 6970 95 7071 94 7172 94 7273 94 7374 94 7475 94 7576 94 7677 93 7778 93 7879 93 7980 93 8081 92 8182 92 8283 92 8384 91 8485 91 8586 90 8687 90 8788 89 8889 89 8990 88 9091 87 9192 87 9293 86 9394 85 9495 84 9596 84 9697 83 9798 82 9899 81 10000 81 10101 80
0.969708852073326,10,a913c2fc19,1 99 102 99 203 100 304 100 405 100 506 100 607 100 708 99 809 100 910 1310 2223 95 2324 94 2425 94 2526 94 2627 94 2728 94 2829 95 2930 95 3031 96 3132 96 3233 96 3334 96 3435 96 3536 96 3637 96 3738 95 3839 95 3940 95 4041 95 4142 95 4243 95 4344 95 4445 95 4546 95 4647 95 4748 95 4849 95 4950 96 5051 96 5152 96 5253 97 5354 97 5455 97 5556 98 5657 98 5758 99 5859 100 5960 100 6061 100 6162 100 6263 99 6364 98 6465 98 6566 98 6667 98 6768 100 6869 301 7172 98 7273 98 7374 97 7475 97 7576 97 7677 97 7778 97 7879 97 7980 97 8081 97 8182 98 8283 98 8384 98 8485 98 8586 98 8687 98 8788 98 8889 97 8990 97 9091 96 9192 96 9293 100 9394 808
0.8415841584158416,9,de7202d286,1617 8585
0.0,0,930c8dd0e4,
0.0,0,465f93cd9c,
0.0,0,51423622fd,
0.4842662484070189,5,7b596fc561,13 89 114 89 215 89 316 89 417 89 518 89 619 89 720 89 822 88 923 88 1024 88 1125 88 1226 88 1328 87 1429 87 1531 86 1633 85 1734 85 1836 84 1938 83 2040 82 2142 81 2244 80 2346 79 2448 78 2550 77 2652 76 2755 74 2857 73 2959 72 3061 71 3163 70 3265 69 3367 68 3469 67 3571 66 3673 65 3775 64 3877 63 3979 62 4082 60 4184 59 4286 58 4388 57 4490 56 4592 55 4694 54 4796 53 4898 52 5000 51 5102 50 5204 49 5307 47 5409 46 5511 45 5613 44 5716 42 5818 41 5920 40 6023 38 6125 37 6227 36 6329 35 6432 33 6534 32 6636 31 6738 30 6840 29 6942 28 7044 27 7146 26 7248 25 7349 25 7451 24 7553 23 7654 23 7756 22 7858 21 7960 20 8061 20 8163 19 8265 18 8367 17 8469 16 8571 15 8672 15 8774 14 8876 13 8978 12 9080 11 9182 10 9284 9 9386 8 9488 7 9590 6 9692 5 9793 5 9895 4 9997 3 10099 2 10201 1
0.2739927458092344,3,74f00bb214,1 30 102 30 203 31 304 31 405 31 506 31 607 31 708 30 809 30 910 30 1011 30 1112 29 1213 29 1314 28 1415 28 1516 27 1617 27 1718 26 1819 25 1920 25 2021 24 2122 23 2223 23 2324 22 2425 22 2526 21 2627 20 2728 20 2829 20 2930 19 3031 19 3132 19 3233 19 3334 19 3435 19 3536 19 3637 19 3738 19 3839 19 3940 19 4041 20 4142 20 4243 20 4344 20 4445 20 4546 20 4647 20 4748 20 4849 21 4950 21 5051 21 5152 21 5253 21 5354 22 5455 22 5556 22 5657 22 5758 22 5859 23 5960 23 6061 23 6162 23 6263 24 6364 24 6465 24 6566 24 6667 24 6768 25 6869 25 6970 25 7071 26 7172 26 7273 26 7374 27 7475 27 7576 28 7677 28 7778 29 7879 29 7980 30 8081 31 8182 31 8283 32 8384 33 8485 34 8586 35 8687 36 8788 37 8889 38 8990 39 9091 41 9192 42 9293 43 9394 45 9495 46 9596 48 9697 49 9798 51 9899 53 10000 54 10101 56
0.2507597294382904,3,0c600207b1,1 5 102 5 203 6 304 6 405 7 506 7 607 7 708 7 809 7 910 6 1011 6 1112 6 1213 6 1314 6 1415 5 1516 5 1617 5 1718 5 1819 5 1920 6 2021 6 2122 6 2223 6 2324 6 2425 6 2526 7 2627 7 2728 8 2829 8 2930 9 3031 10 3132 10 3233 11 3334 11 3435 12 3536 13 3637 14 3738 14 3839 16 3940 17 4041 19 4142 21 4243 22 4344 24 4445 25 4546 26 4647 28 4748 28 4849 29 4950 30 5051 31 5152 31 5253 32 5354 32 5455 33 5556 33 5657 34 5758 34 5859 35 5960 35 6061 36 6162 36 6263 37 6364 37 6465 38 6566 38 6667 39 6768 39 6869 39 6970 39 7071 40 7172 40 7273 40 7374 40 7475 40 7576 40 7677 40 7778 40 7879 40 7980 41 8081 41 8182 41 8283 41 8384 41 8485 42 8586 42 8687 42 8788 42 8889 42 8990 42 9091 42 9192 42 9293 42 9394 42 9495 42 9596 42 9697 42 9798 43 9899 43 10000 43 10101 43
0.9797078717772768,10,3c2f5ba174,1 4545 4547 100 4648 100 4750 99 4851 99 4953 98 5055 97 5157 96 5258 96 5360 95 5462 94 5565 92 5667 91 5768 91 5869 91 5969 92 6070 92 6171 92 6273 91 6374 91 6475 91 6576 91 6677 91 6777 92 6877 93 6976 95 7076 96 7177 96 7277 97 7378 97 7478 98 7578 99 7679 99 7780 99 7881 99 7982 99 8082 2120
0.8746201352808548,9,d0e8c9833f,1 55 102 55 203 55 304 56 405 56 506 56 607 57 708 57 809 58 910 58 1011 59 1112 60 1213 61 1314 62 1415 63 1516 64 1617 65 1718 66 1819 67 1920 68 2021 70 2122 71 2223 72 2324 74 2425 75 2526 77 2627 78 2728 80 2829 82 2930 84 3031 85 3132 87 3233 88 3334 90 3435 91 3536 93 3637 94 3738 95 3839 96 3940 96 4041 97 4142 98 4243 99 4344 100 4445 4545 8991 100 9093 99 9196 97 9298 96 9401 94 9503 93 9606 91 9708 90 9810 89 9913 87 10015 86 10117 85
0.9967650230369572,10,9053aa6508,1 9595 9597 100 9698 100 9802 97 9906 94 10010 91 10111 91
0.0,0,60638605b1,
0.0013724144691696892,1,48940ae0b0,9798 2 9899 3 10000 4 10101 5
0.0,0,762f01c185,
0.00235271051857661,1,00a3af90ab,9996 4 10094 7 10189 13
0.0,0,589e94265a,
0.02636996372904617,1,8116fa64d4,94 8 197 6 299 5 402 3 505 1 606 1 707 1 808 1 1414 1 1514 2 1614 3 1715 3 1814 5 1914 6 2015 6 2115 7 2215 8 2315 9 2416 9 2516 10 2617 10 2717 11 2818 11 2919 11 3022 9 3125 7 3227 6 3331 3 3432 3 3533 3 3634 3 3736 2 3836 3 3936 4 4036 5 4136 6 4237 6 4338 6 4439 6 4539 7 4641 6 4742 6 4843 6 4944 6 5045 6 5147 5 5249 4 5350 4 5452 3 5553 3 5655 2 5757 1
0.0,0,570d1da727,
0.0,0,a4ae0c0e35,
0.0,0,6d69267940,
0.362317419860798,4,6dba47cc58,1 12 102 13 203 14 304 17 405 20 506 22 607 23 708 23 809 24 910 24 1011 25 1112 26 1213 26 1314 27 1415 28 1516 28 1617 28 1718 28 1819 28 1920 29 2021 30 2122 30 2223 31 2324 32 2425 33 2526 33 2627 33 2728 33 2829 33 2930 33 3031 33 3132 34 3233 34 3334 35 3435 35 3536 35 3637 35 3738 35 3839 35 3940 36 4041 37 4142 37 4243 38 4344 38 4445 38 4546 39 4647 39 4748 39 4849 39 4950 39 5051 39 5152 39 5253 39 5354 40 5455 41 5556 43 5657 44 5758 45 5859 46 5960 46 6061 46 6162 47 6263 47 6364 47 6465 47 6566 47 6667 47 6768 47 6869 47 6970 47 7071 47 7172 47 7273 46 7374 45 7475 44 7576 44 7677 43 7778 42 7879 42 7980 41 8081 41 8182 41 8283 41 8384 41 8485 41 8586 41 8687 41 8788 41 8889 41 8990 41 9091 41 9192 42 9293 42 9394 42 9495 41 9596 40 9697 40 9798 39 9899 38 10000 37 10101 36
0.0,0,6db821bf5f,
0.15567101264581906,2,a7b1f4bae1,73 29 174 29 274 30 374 31 474 32 574 33 674 34 773 36 873 37 972 39 1071 41 1170 43 1269 45 1368 47 1468 48 1568 49 1668 50 1769 50 1870 50 1971 50 2073 49 2175 48 2277 47 2380 45 2482 44 2585 42 2688 40 2790 39 2893 37 2996 35 3098 34 3201 32 3304 30 3406 29 3508 28 3611 26 3714 24 3816 23 3919 21 4022 19 4124 18 4227 16 4330 14 4433 12 4536 10 4639 8 4742 6 4844 5 4947 3 5050 1
0.9991177335555338,10,8919be1266,1 2626 2628 100 2729 100 2831 99 2931 100 3032 100 3133 100 3234 100 3335 6867
0.0,0,a5833d6cc4,
0.0,0,37aa9fc79a,
0.38564846583668266,4,4ac19fb269,5757 1 5851 8 5936 24 6034 27 6134 28 6224 39 6324 40 6409 56 6475 91 6575 92 6671 97 6771 3431
0.8110969512792864,9,ec5db065d9,1 4545 4547 100 4649 99 4751 98 4853 97 4955 96 5057 95 5160 93 5262 92 5364 91 5467 89 5569 88 5672 86 5774 85 5877 83 5979 82 6081 81 6183 80 6285 79 6387 78 6489 77 6591 76 6693 75 6795 74 6898 72 7000 71 7102 70 7204 69 7307 67 7409 66 7512 64 7614 63 7716 62 7818 61 7921 59 8023 58 8125 57 8227 56 8330 54 8432 53 8534 52 8637 50 8739 49 8841 48 8943 47 9045 46 9147 45 9250 43 9351 43 9453 42 9555 41 9657 40 9759 39 9861 38 9963 37 10064 37 10166 36
0.128614841682188,2,9fe707f837,1819 1 1920 2 2021 1 2223 1 2324 2 2425 2 2526 2 2627 2 2728 3 2829 3 2930 4 3031 4 3132 5 3233 5 3334 5 3435 5 3536 5 3637 5 3738 5 3839 6 3940 7 4041 6 4142 5 4243 5 4344 6 4445 6 4546 6 4647 7 4748 8 4849 8 4950 8 5051 8 5152 9 5253 9 5354 9 5455 10 5556 10 5657 10 5758 10 5859 10 5960 11 6061 11 6162 10 6263 11 6364 11 6465 11 6566 11 6667 12 6768 12 6869 13 6970 13 7071 14 7172 14 7273 14 7374 35 7475 35 7576 35 7677 34 7778 33 7879 32 7980 32 8081 31 8182 31 8283 31 8384 30 8485 31 8586 31 8687 31 8788 31 8889 31 8990 31 9091 31 9192 31 9293 32 9394 32 9495 33 9596 34 9697 35 9798 36 9899 36 10000 37 10101 37
0.0,0,1d0a131f99,
0.3605528869718655,4,ab82b9e44e,1 1515 1517 100 1619 99 1721 98 1822 98 1924 97 2026 96 2128 95 2229 95 2332 93 2434 92 2538 89 2641 87 2745 84 2849 81 2953 78 3057 75 3161 72 3265 69 3369 66 3473 63 3577 60 3682 56 3787 52 3893 47 3999 42 4105 37 4211 32 4318 26 4423 22 4528 18 4631 16 4734 14 4839 10 4946 4
0.0,0,186edd93a3,
9.802960494069208e-05,1,cfcffeda9e,79 1
0.00039211841976276833,1,457d5edb4c,1 3 102 1
0.7194392706597392,8,1dbc694c5d,43 59 144 59 242 62 343 62 444 62 545 62 646 62 747 62 848 62 952 59 1053 59 1154 59 1255 59 1356 59 1460 56 1561 56 1665 53 1769 50 1870 50 1974 47 2075 47 2179 44 2280 44 2381 44 2482 44 2583 44 2684 44 2785 44 2883 47 2987 44 3091 41 3192 41 3293 41 3394 41 3495 41 3596 41 3694 44 3795 44 3893 47 3994 47 4092 50 4193 50 4291 53 4392 53 4490 56 4591 56 4692 56 4793 56 4894 56 4995 56 5096 56 5194 59 5295 59 5393 62 5494 62 5592 65 5693 65 5794 65 5889 71 5978 83 6070 92 6168 95 6266 3027 9296 98 9397 805
0.5789628467797274,6,5108785aaf,1 1111 1113 100 1215 99 1317 98 1418 98 1519 98 1620 98 1721 98 1824 96 1926 95 2028 94 2131 92 2235 89 2337 88 2441 85 2543 84 2644 84 2747 82 2849 81 2953 78 3054 78 3155 78 3256 78 3357 78 3459 77 3561 76 3663 75 3765 74 3867 73 3970 71 4071 71 4173 70 4275 69 4373 72 4473 73 4580 67 4683 65 4786 63 4890 60 4993 58 5097 55 5199 54 5301 53 5403 52 5506 50 5608 49 5713 45 5816 43 5918 42 6022 39 6126 36 6228 35 6330 34 6431 34 6533 33 6635 32 6736 32 6838 31 6939 31 7041 30 7142 30 7243 30 7344 30 7445 30 7545 31 7646 31 7746 32 7847 32 7949 31 8051 30 8153 29 8254 29 8355 29 8456 29 8558 28 8660 27 8763 25 8864 25 8964 26 9065 26 9168 24 9270 23 9372 22 9474 21 9575 21 9676 21 9776 22 9877 22 9978 22 10079 22 10180 22
0.1189099107930595,2,dcca0c8297,5252 1 5350 4 5448 7 5547 9 5646 11 5745 13 5844 15 5942 18 6041 20 6139 23 6238 25 6337 27 6435 30 6535 31 6634 33 6733 35 6832 37 6931 39 7029 42 7128 44 7227 46 7326 48 7425 50 7525 51 7624 53 7725 53 7825 54 7927 53 8028 53 8130 52 8233 50 8335 49 8438 47 8540 46 8643 44
