coverage,coverage_class,id,rle_mask
0.8367807077737477,9,51acfd1399,1 71 102 72 203 72 304 72 405 72 506 71 607 70 708 69 809 68 910 68 1011 67 1112 67 1213 67 1314 67 1415 67 1516 66 1617 65 1718 64 1819 63 1920 63 2021 63 2122 64 2223 65 2324 66 2425 68 2526 70 2627 72 2728 72 2829 72 2930 72 3031 72 3132 72 3233 72 3334 72 3435 72 3536 71 3637 71 3738 71 3839 71 3940 72 4041 72 4142 74 4243 75 4344 77 4445 78 4546 80 4647 81 4748 82 4849 82 4950 82 5051 82 5152 82 5253 82 5354 82 5455 85 5556 88 5657 88 5758 90 5859 92 5960 94 6061 95 6162 97 6263 97 6364 3838
0.21488089402999705,3,3ee87f1ea6,6966 4 7062 9 7157 15 7252 21 7347 27 7442 33 7538 38 7634 43 7731 47 7828 51 7926 54 8023 58 8121 61 8219 64 8317 67 8416 69 8514 72 8612 75 8711 77 8809 80 8907 83 9006 85 9104 88 9203 90 9302 92 9401 94 9500 96 9600 97 9699 99 9799 403
0.5770022546809136,6,7e138bf911,3536 16 3637 24 3738 31 3839 38 3940 43 4041 48 4142 52 4243 56 4344 59 4445 62 4546 65 4647 68 4748 72 4849 75 4950 79 5051 83 5152 87 5253 91 5354 94 5455 97 5556 4646
0.0,0,c0fe58323e,
0.0,0,1efe1909ed,
0.6852269385354377,7,b9ebcbc115,35 67 137 66 238 66 339 66 440 66 541 66 642 66 743 66 844 66 945 66 1046 66 1147 66 1248 66 1348 67 1448 68 1549 68 1649 69 1750 69 1851 69 1952 69 2053 69 2154 69 2255 69 2355 70 2456 70 2557 70 2658 70 2759 70 2859 71 2959 72 3061 71 3162 71 3263 71 3363 72 3462 74 3564 73 3665 73 3767 72 3869 71 3970 71 4072 70 4172 71 4274 70 4375 70 4477 69 4578 69 4680 68 4782 67 4883 67 4984 67 5085 67 5186 67 5287 67 5389 66 5491 65 5593 64 5694 64 5794 65 5894 66 5995 66 6095 67 6197 66 6298 66 6399 66 6500 66 6601 66 6702 66 6803 66 6904 66 7004 67 7105 67 7205 68 7304 70 7405 70 7506 70 7609 68 7711 67 7812 67 7914 66 8015 66 8115 67 8216 67 8316 68 8417 68 8518 68 8619 68 8720 68 8820 69 8920 70 9020 71 9120 72 9220 73 9320 74 9419 76 9519 77 9619 78 9719 79 9818 81 9917 83 10017 84 10116 86
0.3678070777374767,4,590e6bdbef,9 93 112 91 214 90 316 89 418 88 519 88 621 87 722 87 822 88 922 89 1021 91 1121 92 1220 94 1319 96 1418 703 2122 95 2223 88 2324 80 2425 73 2526 67 2627 61 2728 55 2829 51 2930 46 3031 41 3132 38 3233 36 3334 35 3435 35 3536 35 3637 35 3738 34 3839 34 3940 33 4041 32 4142 31 4243 30 4344 29 4445 28 4546 27 4647 25 4748 24 4849 22 4950 21 5051 21 5152 21 5253 21 5354 20 5455 20 5556 19 5657 19 5758 17 5859 16 5960 15 6061 13 6162 12 6263 11 6364 10 6465 11 6566 12 6667 13 6768 14 6869 16 6970 17 7071 18 7172 18 7273 17 7374 16 7475 16 7576 15 7677 14 7778 14 7879 14 7980 13 8081 12 8182 11 8283 10 8384 9 8485 8 8586 7 8687 5 8788 4 8889 3 8990 2 9091 1
0.16321929222625234,2,9ce55dc2c9,5758 1 5859 5 5960 11 6061 15 6162 17 6263 20 6364 22 6465 23 6566 24 6667 28 6768 33 6869 35 6970 36 7071 40 7172 42 7273 42 7374 40 7475 42 7576 42 7677 44 7778 43 7879 40 7980 40 8081 42 8182 42 8283 42 8384 42 8485 45 8586 45 8687 44 8788 44 8889 44 8990 44 9091 44 9192 46 9293 46 9394 50 9495 51 9596 51 9697 51 9798 52 9899 52 10000 51 10101 52
0.0,0,a9df598e16,
0.0,0,5cb2496125,
0.0,0,51423622fd,
0.006764042740907754,1,0a0814464f,1 9 102 9 203 8 304 6 405 4 506 4 607 4 708 5 809 5 910 4 1011 4 1112 4 1213 2 1314 1
0.2849720615625919,3,535503063e,1 1811 1819 88 1920 82 2021 77 2122 73 2223 69 2324 65 2425 62 2526 58 2627 55 2728 52 2829 49 2930 46 3031 43 3132 39 3233 36 3334 33 3435 30 3536 27 3637 25 3738 22 3839 19 3940 16 4041 12 4142 9 4243 6 4344 3
0.2658562885991569,3,3cd0ce6e18,4545 1 4637 10 4732 16 4827 22 4919 31 5014 37 5112 40 5213 40 5311 43 5412 43 5513 43 5611 46 5712 46 5810 49 5911 49 6012 49 6113 49 6214 49 6315 49 6416 49 6517 49 6618 49 6719 49 6820 49 6921 49 7022 49 7123 49 7224 49 7325 49 7423 52 7524 52 7625 52 7726 52 7827 52 7928 52 8029 52 8130 52 8231 52 8332 52 8430 55 8531 55 8632 55 8733 55 8834 55 8935 55 9036 55 9137 55 9238 55 9339 55 9440 55 9541 55 9642 55 9743 55 9844 55 9945 55 10046 55 10147 55
0.8909910793059505,9,c10ff1398a,1 50 102 51 203 52 304 53 405 54 506 55 607 56 708 57 809 58 910 59 1011 60 1112 61 1213 62 1314 64 1415 65 1516 66 1617 67 1718 68 1819 70 1920 71 2021 72 2122 74 2223 75 2324 76 2425 78 2526 79 2627 81 2728 82 2829 84 2930 85 3031 87 3132 88 3233 90 3334 92 3435 93 3536 95 3637 97 3738 99 3839 6363
0.046564062346828736,1,22e7cc183f,1 27 102 26 203 26 304 25 405 25 506 24 607 24 708 23 809 23 910 22 1011 21 1112 21 1213 20 1314 19 1415 18 1516 17 1617 17 1718 16 1819 15 1920 13 2021 12 2122 10 2223 9 2324 8 2425 6 2526 4 2627 3 2728 1
0.0,0,c920246511,
0.7871777276737575,8,c59e5f46c0,81 21 181 22 280 24 380 25 480 26 580 27 680 28 780 29 880 30 980 31 1080 32 1180 33 1280 34 1380 35 1479 37 1579 38 1680 38 1780 39 1880 40 1980 41 2080 42 2179 44 2279 45 2379 46 2478 48 2577 50 2676 52 2775 54 2873 57 2971 60 3069 63 3167 66 3265 69 3363 72 3461 75 3559 78 3657 81 3755 84 3853 87 3952 89 4050 92 4149 94 4248 96 4346 5856
0.0,0,c0ffa90c4a,
0.0,0,e7f0e30585,
0.0,0,40b45f1871,
0.0656798353102637,1,3f5adbdcc7,1 2 102 3 203 3 304 4 405 4 506 5 607 6 708 8 809 12 910 17 1011 24 1112 29 1213 33 1314 36 1415 38 1516 37 1617 36 1718 34 1819 32 1920 31 2021 29 2122 28 2223 26 2324 25 2425 23 2526 22 2627 20 2728 18 2829 16 2930 14 3031 13 3132 12 3233 10 3334 8 3435 7 3536 4 3637 1
0.0,0,8f1d6045fb,
0.3894716204293697,4,d5023a3662,1 3737 3745 94 3865 75 3986 55 4110 12
0.0,0,aa1d903842,
0.0,0,90194208b9,
0.07793353592785021,1,6b2f79f6ff,6984 4 7085 6 7186 7 7287 9 7388 10 7488 13 7589 14 7690 15 7791 17 7892 18 7993 19 8094 20 8195 21 8296 22 8397 23 8498 24 8599 25 8700 26 8801 27 8902 28 9003 30 9104 31 9205 32 9306 34 9407 35 9508 36 9609 38 9710 39 9811 40 9911 42 10012 44 10112 46
0.0,0,9e7d89d4c0,
0.2305656308205078,3,18b26e968c,6968 2 7064 7 7158 14 7251 22 7345 29 7441 34 7538 38 7636 41 7732 46 7828 51 7924 56 8023 58 8120 62 8216 67 8312 72 8409 76 8503 83 8598 89 8695 93 8790 1412
0.0,0,95bdc8b506,
0.0,0,40d01e18a0,
0.43681991961572403,5,8b11113861,71 31 172 31 272 32 373 32 473 33 574 33 674 34 775 34 875 35 976 35 1077 35 1178 35 1279 35 1380 35 1481 35 1583 34 1684 34 1785 34 1886 34 1987 34 2088 34 2189 34 2290 34 2392 33 2493 33 2594 33 2694 34 2795 34 2896 34 2996 35 3097 35 3197 36 3298 36 3398 37 3499 37 3599 38 3700 38 3800 39 3901 39 4002 39 4103 39 4204 39 4305 39 4406 39 4506 40 4607 40 4707 41 4807 42 4907 43 5008 43 5108 44 5208 45 5309 45 5410 45 5510 46 5611 46 5712 46 5813 46 5914 46 6014 47 6115 47 6216 47 6317 47 6418 47 6519 47 6620 47 6720 48 6821 48 6921 49 7021 50 7121 51 7220 53 7319 55 7419 56 7518 58 7618 59 7717 61 7817 62 7916 64 8016 65 8116 66 8217 66 8317 67 8418 67 8519 67 8620 67 8721 67 8822 67 8924 66 9025 66 9126 66 9228 65 9329 65 9430 65 9532 21 9558 38 9633 17 9663 34 9734 13 9769 29 9835 10 9875 24 9982 18 10090 11 10197 5
0.2357611998823645,3,84eb2c400b,1312 2 1410 5 1508 8 1607 10 1706 12 1805 14 1904 16 2003 18 2102 20 2201 22 2301 23 2400 25 2500 26 2599 28 2699 29 2798 31 2896 34 2994 37 3093 39 3191 42 3290 44 3388 47 3487 49 3586 51 3685 53 3786 53 3886 54 3986 55 4086 56 4187 56 4287 57 4387 58 4488 58 4589 58 4689 59 4789 60 4889 61 4990 61 5090 62 5190 63 5290 64 5390 65 5490 66 5591 66 5692 66 5795 64 5898 62 6002 59 6105 57 6210 53 6314 50 6420 45 6525 41 6632 35 6740 28 6849 20 6962 8
0.5587687481619449,6,43001d32e7,1110 2 1210 3 1309 5 1409 6 1509 7 1610 7 1710 8 1811 8 1912 8 2013 8 2114 8 2214 9 2315 9 2414 11 2513 13 2612 15 2711 17 2809 20 2908 22 3006 25 3102 30 3198 35 3295 39 3394 41 3494 42 3594 43 3693 45 3792 47 3891 49 3991 50 4091 51 4191 52 4291 53 4392 53 4493 53 4594 53 4694 54 4795 54 4896 54 4997 54 5097 55 5194 59 5292 62 5390 65 5485 71 5582 75 5680 78 5777 82 5875 85 5975 86 6075 87 6176 87 6276 88 6377 88 6478 88 6579 88 6679 89 6780 89 6881 89 6982 89 7083 89 7183 90 7284 90 7385 90 7485 91 7584 93 7684 94 7785 94 7886 94 7987 94 8088 94 8189 94 8289 95 8389 96 8490 96 8591 96 8692 96 8793 96 8894 96 8995 96 9096 96 9196 97 9297 97 9398 97 9498 98 9599 98 9701 97 9802 97 9904 96 10006 95 10107 95
0.5447505146554259,6,8bf499cb0c,1 4848 4850 100 4957 94 5064 88 5171 82 5280 74 5388 67 5497 59 5604 53 5714 44 5827 32 5944 16
0.562885991569454,6,36ad52a2e8,4451 95 4552 95 4650 5552
0.08136457210077444,1,578aefa47e,75 27 177 26 279 25 380 25 482 24 586 21 690 18 793 16 895 15 997 14 1099 13 1201 12 1302 12 1403 12 1505 11 1606 11 1707 11 1808 11 1910 10 2012 9 2113 9 2215 8 2316 8 2417 8 2518 8 2618 9 2717 11 2817 12 2918 12 3019 12 3119 13 3218 15 3317 17 3417 18 3517 19 3617 20 3718 20 3818 21 3920 20 4022 19 4123 19 4225 18 4326 18 4428 17 4529 17 4630 17 4732 16 4834 15 4935 15 5037 14 5140 12 5242 11 5344 10 5446 9 5549 7 5651 6 5753 5 5857 2
0.0,0,3be0c0be8e,
0.07214978923634938,1,c23090da64,1 41 102 41 203 41 304 40 405 40 506 40 607 39 708 39 809 38 910 37 1011 32 1112 29 1213 27 1314 24 1415 21 1516 19 1617 17 1718 13 1819 10 1920 6 2021 3 2523 3 2622 5 2721 7 2820 9 2918 12 3019 12 3120 12 3222 11 3323 11 3424 11 3526 10 3628 9 3730 8 3832 7 3935 5 4037 4 4140 2 4242 1
0.0,0,005b452274,
0.0,0,f0190fc4b4,
0.948142338986374,10,17bb0d4b3e,1 76 102 77 203 78 304 79 405 80 506 81 607 82 708 83 809 84 910 84 1011 85 1112 86 1213 86 1314 87 1415 87 1516 87 1617 88 1718 88 1819 88 1920 88 2021 89 2122 89 2223 89 2324 89 2425 90 2526 90 2627 90 2728 91 2829 91 2930 91 3031 92 3132 92 3233 93 3334 94 3435 94 3536 95 3637 95 3738 96 3839 97 3940 97 4041 98 4142 99 4243 100 4344 100 4445 5757
0.0,0,72c2499de9,
0.0,0,a18073f2a2,
0.7548279580433291,8,563191e71a,1 88 102 88 203 88 304 88 405 88 506 87 607 87 708 87 809 87 910 87 1011 87 1112 87 1213 88 1314 89 1415 90 1516 90 1617 90 1718 90 1819 90 1920 91 2021 91 2122 91 2223 92 2324 92 2425 93 2526 93 2627 93 2728 93 2829 93 2930 93 3031 93 3132 93 3233 92 3334 93 3435 93 3536 93 3637 94 3738 94 3839 95 3940 95 4041 95 4142 96 4243 96 4344 96 4445 97 4546 97 4647 97 4748 97 4849 96 4950 96 5051 95 5152 95 5253 95 5354 96 5455 97 5556 97 5657 96 5758 96 5859 94 5960 94 6061 93 6162 92 6263 91 6364 91 6465 91 6566 91 6667 90 6768 89 6869 88 6970 87 7071 86 7172 85 7273 84 7374 83 7475 82 7576 81 7677 79 7778 78 7879 77 7980 76 8081 75 8182 73 8283 70 8384 67 8485 62 8586 17 8607 35 8687 13 8713 19 8788 9 8817 2
0.0,0,fa08ffa6fb,
0.5523968238407999,6,dd5a90cf89,505 1 600 7 695 13 790 19 885 25 983 28 1078 34 1176 37 1274 40 1372 43 1473 43 1571 46 1669 49 1767 52 1865 55 1963 58 2061 61 2162 61 2263 61 2361 64 2462 64 2563 64 2664 64 2765 64 2863 67 2964 67 3065 67 3166 67 3267 67 3368 67 3469 67 3570 67 3671 67 3772 67 3873 67 3974 67 4075 67 4176 67 4277 67 4378 67 4479 67 4580 67 4681 67 4782 67 4883 67 4984 67 5085 67 5186 67 5287 67 5388 67 5492 64 5593 64 5694 64 5795 64 5896 64 5997 64 6101 61 6202 61 6303 61 6404 61 6505 61 6606 61 6707 61 6808 61 6909 61 7010 61 7111 61 7215 58 7316 58 7417 58 7518 58 7619 58 7720 58 7821 58 7922 58 8023 58 8124 58 8225 58 8326 58 8427 58 8528 58 8629 58 8730 58 8831 58 8932 58 9033 58 9134 58 9232 61 9333 61 9434 61 9532 64 9633 64 9734 64 9835 64 9936 64 10040 61 10141 61
0.2579158905989609,3,c72b546073,1 1010 1013 99 1117 96 1221 93 1325 90 1429 87 1533 84 1636 82 1739 80 1843 77 1947 74 2051 71 2155 68 2259 65 2364 61 2469 57 2573 54 2678 50 2782 47 2887 43 2991 40 3096 36 3201 32 3306 28 3411 24 3515 21 3620 17 3724 14 3828 11 3932 8 4035 6 4138 4 4241 2
0.8855994510342123,9,c20c019650,1 3635 3637 99 3738 98 3839 98 3940 97 4041 97 4142 98 4243 98 4344 99 4445 100 4546 1212 5760 99 5863 97 5966 95 6068 94 6171 92 6273 91 6375 90 6478 88 6580 87 6682 86 6784 85 6887 83 6989 82 7091 81 7193 80 7294 80 7396 79 7498 78 7600 77 7702 76 7803 76 7906 74 8008 73 8110 72 8212 71 8315 69 8417 68 8519 67 8621 66 8722 66 8823 66 8924 66 9026 65 9128 64 9229 64 9331 63 9432 63 9534 62 9635 62 9736 62 9837 62 9939 61 10040 61 10142 60
0.0,0,fcf5137a10,
0.0,0,c5c4479af6,
0.2727183609450054,3,ff1e8ed948,5455 3 5556 12 5657 17 5758 21 5859 22 5960 24 6061 26 6162 27 6263 28 6364 29 6465 29 6566 30 6667 30 6768 30 6869 31 6970 32 7071 32 7172 33 7273 35 7374 37 7475 41 7576 44 7677 48 7778 51 7879 55 7980 58 8081 62 8182 67 8283 72 8384 77 8485 82 8586 88 8687 95 8788 1414
0.0,0,253ee294d9,
0.9741201842956572,10,e9f4d6f927,1 9864 9899 46 10000 27
