coverage,coverage_class,id,rle_mask
0.27948240368591315,3,cadb46b378,2604 7 2697 21 2792 33 2887 43 2983 48 3081 51 3179 54 3278 56 3376 59 3475 61 3575 62 3675 63 3775 64 3875 65 3975 66 4075 67 4175 68 4276 68 4376 69 4477 69 4578 69 4678 70 4779 70 4880 70 4982 69 5084 68 5186 67 5288 66 5390 65 5493 63 5595 62 5698 60 5800 59 5903 57 6005 56 6108 54 6211 52 6314 50 6417 48 6520 46 6623 44 6726 42 6830 39 6933 37 7037 34 7140 32 7244 29 7347 27 7451 24 7554 22 7656 21 7759 19 7862 17 7965 15 8068 13 8171 11 8274 9 8377 7 8479 6 8581 5 8682 5 8783 5 8885 4 8986 4 9087 4 9188 4 9289 4 9390 4 9491 4 9592 4 9693 4 9794 4 9893 6 9993 7 10092 9 10191 11
0.006371924321144986,1,1401f04c4b,1 7 102 7 203 7 304 7 405 6 506 6 607 5 708 5 809 5 910 4 1011 3 1112 2 1213 1
0.5680815606313107,6,26808abb2d,3937 3 4031 10 4130 12 4223 20 4311 33 4400 45 4487 59 4577 70 4659 5543
0.9999019703950592,10,58ad72a266,1 10100 10102 100
0.0,0,0926b7396b,
0.1175374963238898,2,8c38199b15,708 1 809 3 910 5 1011 7 1112 9 1213 10 1314 11 1415 11 1516 11 1617 12 1718 12 1819 12 1920 12 2021 12 2122 12 2223 12 2324 11 2425 11 2526 11 2627 11 2728 10 2829 10 2930 10 3031 10 3132 10 3233 9 3334 9 3435 9 3536 9 3637 8 3738 8 3839 8 3940 7 4041 6 4142 6 4243 4 4344 3 4445 2 4546 1 6263 1 6364 2 6465 2 6566 3 6667 4 6768 5 6869 6 6970 7 7071 8 7172 9 7273 10 7374 11 7475 12 7576 13 7677 14 7778 15 7879 17 7980 18 8081 20 8182 22 8283 24 8384 26 8485 28 8586 31 8687 32 8788 34 8889 35 8990 36 9091 37 9192 37 9293 37 9394 38 9495 38 9596 38 9697 39 9798 39 9899 39 10000 39 10101 38
0.17655131849818645,2,83558aa4b8,2324 1 2425 2 2526 3 2627 4 2728 5 2829 5 2930 6 3031 7 3132 7 3233 8 3334 9 3435 10 3536 11 3637 12 3738 12 3839 13 3940 14 4041 15 4142 15 4243 16 4344 17 4445 17 4546 18 4647 19 4748 19 4849 20 4950 20 5051 21 5152 21 5253 22 5354 23 5455 23 5556 23 5657 24 5758 24 5859 25 5960 25 6061 25 6162 26 6263 26 6364 26 6465 26 6566 27 6667 27 6768 27 6869 27 6970 28 7071 28 7172 28 7273 28 7374 29 7475 29 7576 29 7677 29 7778 30 7879 30 7980 30 8081 30 8182 30 8283 31 8384 31 8485 31 8586 32 8687 32 8788 32 8889 33 8990 33 9091 33 9192 34 9293 34 9394 35 9495 35 9596 36 9697 36 9798 37 9899 38 10000 38 10101 39
0.00039211841976276833,1,fbcd92f03f,10186 4
0.2586020978335457,3,299ef808f6,1515 1 1614 3 1713 5 1812 7 1911 9 2010 11 2110 12 2209 14 2309 15 2409 16 2509 17 2609 18 2709 19 2809 20 2909 21 3009 22 3109 23 3209 24 3309 25 3408 27 3508 28 3608 29 3708 30 3808 31 3908 32 4008 33 4108 34 4208 35 4308 36 4409 36 4509 37 4610 37 4710 38 4811 38 4911 39 5012 39 5113 39 5213 40 5314 40 5414 41 5515 41 5616 41 5717 41 5817 42 5918 42 6019 42 6120 42 6222 41 6323 41 6424 41 6525 41 6626 41 6727 41 6829 40 6930 40 7031 40 7132 40 7234 39 7335 39 7437 38 7538 38 7640 37 7741 37 7843 36 7945 35 8047 34 8148 34 8250 33 8352 32 8453 32 8555 31 8656 31 8758 30 8860 29 8961 29 9063 28 9164 28 9266 27 9367 27 9469 26 9570 26 9672 25 9773 25 9875 24 9976 24 10078 23 10179 23
0.0,0,a65aa82e0a,
0.13204587785511224,2,67a8e23baa,4443 2 4542 4 4642 5 4742 6 4841 8 4938 12 5037 14 5137 15 5237 16 5339 15 5438 17 5537 19 5638 19 5738 20 5839 20 5939 21 6038 23 6138 24 6237 26 6337 27 6437 28 6538 28 6640 27 6742 26 6843 26 6943 27 7044 27 7144 28 7243 30 7344 30 7446 29 7547 29 7648 29 7748 30 7849 30 7949 31 8050 31 8151 31 8253 30 8355 29 8458 27 8560 26 8661 26 8762 26 8863 26 8963 27 9064 27 9165 27 9267 26 9368 26 9470 25 9572 24 9673 24 9774 24 9875 24 9976 24 10077 24 10177 25
0.2293892755612195,3,bdb9ba462f,64 38 166 37 267 37 368 37 469 37 570 37 671 37 771 38 872 38 973 38 1074 38 1175 38 1276 38 1377 38 1478 38 1579 38 1680 38 1781 38 1882 38 1983 38 2084 38 2185 38 2286 38 2387 38 2488 38 2589 38 2690 38 2791 38 2892 38 2993 38 3094 38 3195 38 3296 38 3397 38 3498 38 3599 38 3700 38 3801 38 3902 38 4003 38 4103 39 4204 39 4305 39 4406 39 4507 39 4608 39 4709 39 4810 39 4912 38 5013 27 5042 9 5114 23 5143 9 5216 16 5243 10 5317 11 5344 10 5444 11 5545 11 5645 12 5746 12 5847 12 5947 13 6048 13 6149 13 6250 13 6351 13 6452 13 6553 13 6654 13 6755 13 6856 13 6957 13 7058 13 7159 13 7261 12 7362 12 7463 12 7564 12 7666 11 7767 11 7869 10 7971 9 8072 9 8174 8 8276 7 8378 6 8480 5 8582 4 8684 3 8786 2 8888 1
0.25556318008038426,3,2a6477aee8,5804 9 5904 13 6004 17 6105 19 6205 23 6305 26 6405 29 6505 32 6605 35 6705 38 6805 40 6905 44 7005 47 7070 1 7105 55 7164 8 7205 68 7306 68 7406 69 7507 69 7607 70 7708 70 7808 71 7908 72 8009 72 8109 73 8210 73 8310 74 8411 74 8511 75 8612 75 8713 75 8814 75 8915 75 9016 75 9117 75 9218 75 9320 74 9421 74 9523 73 9624 73 9726 72 9827 72 9929 71 10031 70 10133 69
0.4893637878639349,5,67dfa4bcf5,5112 40 5198 55 5281 73 5370 85 5462 94 5557 4645
0.0,0,07bb074759,
0.0,0,70e9442b06,
0.838251151847858,9,d7215eb198,1 56 102 57 203 58 304 59 405 60 506 62 607 63 708 64 809 65 910 66 1011 65 1112 66 1213 66 1314 67 1415 68 1516 68 1617 69 1718 70 1819 70 1920 71 2021 71 2122 72 2223 72 2324 73 2425 74 2526 74 2627 75 2728 75 2829 76 2930 76 3031 76 3132 77 3233 77 3334 77 3435 78 3536 78 3637 78 3738 78 3839 78 3940 79 4041 79 4142 79 4243 79 4344 79 4445 80 4546 80 4647 80 4748 81 4849 81 4950 82 5051 82 5152 83 5253 83 5354 84 5455 85 5556 86 5657 87 5758 88 5859 89 5960 90 6061 91 6162 92 6263 93 6364 94 6465 96 6566 97 6667 98 6768 99 6869 99 6970 100 7071 3131
0.0,0,499560e566,
0.4195667091461621,5,c29c36a1e8,1 3838 3851 89 3970 71 4077 65 4183 60 4291 53 4401 44 4512 34 4626 21 4743 5
0.0,0,7977cbab6f,
0.0,0,def16cd3d7,
0.0,0,eff595dbcc,
0.15047544358396234,2,76c76f8056,62 12 163 12 265 12 367 11 468 11 570 11 672 10 774 10 875 10 977 10 1079 9 1181 9 1282 9 1384 9 1486 9 1587 10 1689 10 1790 11 1892 11 1993 12 2095 13 2196 14 2297 16 2399 16 2500 17 2601 18 2702 19 2803 20 2904 20 3006 19 3107 20 3208 20 3310 19 3411 19 3512 18 3612 19 3713 19 3814 18 3915 18 4015 18 4116 18 4217 17 4317 18 4418 17 4519 17 4619 17 4719 18 4819 18 4920 18 5020 18 5121 17 5222 17 5323 16 5423 16 5524 15 5625 15 5725 15 5826 14 5926 14 6027 14 6128 13 6228 13 6329 13 6429 13 6530 12 6631 11 6731 12 6832 11 6932 11 7033 10 7133 11 7234 10 7334 10 7435 10 7535 11 7636 10 7736 11 7837 11 7937 12 8038 12 8138 13 8238 14 8339 14 8439 15 8539 16 8638 18 8738 18 8837 20 8937 21 9037 21 9138 21 9238 21 9338 21 9438 21 9538 22 9638 22 9738 22 9838 22 9937 23 10037 23 10137 23
0.0,0,04f7a73f2b,
0.0,0,9b5bed5c6f,
0.0046073914322125285,1,8c976149d0,1 8 102 8 203 7 304 6 405 6 506 5 607 4 708 2 809 1
0.7722772277227723,8,e73ed6e7f2,2324 7878
0.7270855798451132,8,4cfee4b097,9 73 112 71 214 71 316 70 418 69 520 68 622 67 724 67 826 66 928 65 1030 64 1131 64 1233 64 1335 63 1436 63 1538 62 1640 61 1742 61 1844 60 1946 59 2048 58 2150 57 2251 57 2353 56 2455 55 2556 56 2658 55 2759 55 2860 55 2961 55 3062 55 3163 55 3264 55 3365 55 3465 56 3566 56 3667 56 3767 57 3868 57 3969 57 4069 59 4170 59 4271 59 4372 59 4473 59 4573 60 4674 61 4775 61 4876 61 4976 62 5077 62 5177 64 5277 65 5378 66 5478 68 5578 70 5679 71 5779 74 5880 76 5980 79 6081 81 6182 81 6283 81 6384 81 6485 81 6586 81 6687 81 6788 81 6889 81 6989 82 7090 82 7191 82 7292 82 7392 83 7493 83 7593 84 7694 84 7794 85 7894 86 7994 87 8094 88 8194 89 8294 90 8394 91 8493 93 8593 94 8692 96 8792 97 8892 98 8991 1211
0.005881776296441525,1,35bbf1302b,1 10 102 9 203 8 304 7 405 6 506 5 607 4 708 4 809 3 910 3 1011 1
0.0,0,99817a653e,
0.0,0,4210e9e5d3,
0.0,0,51423622fd,
0.3708459954906382,4,3a58606814,1 29 102 29 203 29 304 29 405 30 506 30 607 30 708 30 809 30 910 30 1011 30 1112 30 1213 31 1314 31 1415 31 1516 32 1617 32 1718 32 1819 32 1920 32 2021 32 2122 32 2223 31 2324 31 2425 30 2526 30 2627 30 2728 30 2829 29 2930 29 3031 29 3132 29 3233 29 3334 29 3435 29 3536 29 3637 29 3738 30 3839 30 3940 30 4041 31 4142 31 4243 32 4344 33 4445 34 4546 35 4647 36 4748 37 4849 38 4950 39 5051 40 5152 41 5253 42 5354 43 5455 44 5556 45 5657 45 5758 45 5859 45 5960 46 6061 46 6162 46 6263 46 6364 46 6465 46 6566 46 6667 46 6768 46 6869 46 6970 46 7071 46 7172 46 7273 45 7374 45 7475 44 7576 44 7677 44 7778 43 7879 43 7980 42 8081 42 8182 42 8283 41 8384 41 8485 41 8586 41 8687 41 8788 41 8889 42 8990 42 9091 42 9192 43 9293 43 9394 43 9495 44 9596 44 9697 44 9798 44 9899 44 10000 44 10101 44
0.7019900009802961,8,b506085af9,1 6464 6471 95 6581 86 6688 80 6792 77 6896 74 7003 68 7110 62 7223 50 7336 38 7446 29 7559 17 7666 11 7770 8 7877 2
0.0384276051367513,1,8db0a68a4c,2424 1 2520 6 2619 8 2718 10 2818 11 2919 11 3020 11 3121 11 3221 12 3321 13 3418 17 3518 18 3619 18 3720 18 3821 18 3922 18 4023 18 4124 18 4224 19 4325 19 4426 19 4527 19 4628 19 4730 18 4833 16 4936 14 5042 9 5149 3
0.8694245662189981,9,de08c5a3b7,2 100 104 99 205 99 307 98 408 98 509 98 610 98 711 98 812 98 913 98 1014 98 1115 98 1215 99 1316 99 1417 99 1518 99 1620 98 1721 98 1823 97 1925 96 2027 95 2130 93 2231 93 2333 92 2434 92 2536 91 2637 91 2738 91 2839 91 2941 90 3042 90 3144 89 3245 89 3346 89 3448 88 3550 87 3651 87 3752 87 3854 86 3955 86 4056 86 4158 85 4259 85 4360 85 4461 85 4562 85 4663 85 4764 85 4865 85 4966 85 5067 85 5168 85 5268 86 5369 86 5470 86 5570 87 5670 88 5771 88 5871 89 5971 90 6072 90 6172 91 6273 91 6374 91 6474 92 6575 92 6676 92 6777 92 6879 91 6980 91 7081 91 7182 91 7284 90 7385 90 7487 89 7588 89 7690 88 7791 88 7893 87 7995 86 8097 85 8199 84 8301 83 8403 82 8506 80 8608 79 8710 78 8812 77 8914 76 9016 75 9118 74 9220 73 9321 73 9423 72 9525 71 9626 71 9727 71 9829 70 9930 70 10031 70 10132 70
0.0,0,c385af3da9,
0.0,0,9d23bc70b8,
0.101558670718557,2,bfcd0fb5ac,5655 2 5752 6 5850 9 5948 12 6046 15 6145 17 6243 20 6342 22 6441 24 6540 26 6640 27 6740 28 6840 29 6940 30 7040 31 7140 32 7240 33 7340 34 7440 35 7539 37 7639 38 7739 39 7838 41 7938 42 8039 42 8141 41 8244 39 8346 38 8448 37 8551 35 8654 33 8756 32 8860 29 8964 26 9069 22 9175 17 9282 11 9389 5
0.0,0,e26c381bd4,
0.232722282129203,3,690281a93d,4950 2 5051 3 5152 5 5253 6 5354 8 5455 10 5556 12 5657 13 5758 15 5859 17 5960 19 6061 22 6162 24 6263 26 6364 28 6465 30 6566 32 6667 34 6768 35 6869 37 6970 38 7071 40 7172 41 7273 43 7374 44 7475 45 7576 47 7677 48 7778 50 7879 52 7980 53 8081 55 8182 57 8283 58 8384 60 8485 62 8586 63 8687 65 8788 67 8889 68 8990 70 9091 71 9192 72 9293 74 9394 75 9495 77 9596 79 9697 80 9798 82 9899 84 10000 87 10101 89
0.0,0,f78361aa48,
0.5890598960886188,6,9f224c71b1,2022 18 2132 27 2244 32 2357 34 2475 32 2593 30 2708 20 2817 12 2921 9 3023 8 3125 7 3228 5 3329 5 3430 5 3528 8 3628 9 3726 12 3825 14 3921 19 4018 23 4113 29 4208 35 4303 41 4397 48 4492 54 4588 59 4685 63 4781 68 4876 74 4970 81 5064 88 5160 93 5255 4947
0.0,0,f9fc7746fb,
0.030585236741495925,1,2c707479f9,9596 26 9697 37 9798 47 9899 57 10000 67 10101 78
0.0,0,20658e781f,
0.0,0,c156fd6d44,
0.19537300264679933,2,f992390442,2021 3 2122 6 2223 9 2324 10 2425 12 2526 12 2627 13 2728 14 2829 16 2930 17 3031 19 3132 20 3233 21 3334 23 3435 24 3536 26 3637 27 3738 29 3839 30 3940 30 4041 31 4142 30 4243 30 4344 29 4445 28 4546 27 4647 26 4748 25 4849 24 4950 23 5051 22 5152 22 5253 22 5354 23 5455 24 5556 26 5657 28 5758 30 5861 30 5962 31 6064 31 6166 30 6267 30 6369 29 6470 29 6570 30 6671 30 6771 31 6870 33 6970 34 7071 34 7172 34 7273 34 7374 35 7475 35 7576 36 7677 36 7779 36 7882 34 7985 33 8087 32 8190 30 8293 28 8396 27 8498 26 8601 25 8704 24 8806 23 8909 22 9011 21 9114 19 9216 18 9317 18 9419 18 9521 17 9622 18 9724 17 9825 17 9926 16 10027 16 10128 15
0.0,0,9a478d8cf2,
0.9962748750122536,10,5fa536d1fd,11 91 111 92 210 94 310 95 409 97 508 9694
0.0,0,dae96d99b2,
0.0,0,d3b6c08868,
0.8156063131065582,9,3406ef6042,63 39 164 39 264 40 364 41 464 42 564 43 664 44 764 45 864 46 964 47 1064 48 1164 49 1264 50 1363 52 1463 53 1562 55 1662 56 1761 58 1860 60 1959 62 2059 63 2158 65 2257 67 2355 70 2454 72 2553 74 2652 76 2751 78 2851 79 2951 80 3051 81 3151 82 3250 84 3350 85 3450 86 3549 88 3648 90 3748 91 3848 92 3948 93 4048 94 4148 95 4248 96 4349 96 4449 97 4549 98 4649 99 4750 99 4850 605 5456 100 5557 100 5658 100 5760 99 5861 99 5963 98 6064 98 6166 97 6268 96 6370 95 6473 93 6575 92 6677 91 6778 91 6879 91 6980 91 7081 91 7182 91 7283 91 7384 91 7485 91 7586 91 7687 91 7787 92 7888 92 7989 92 8089 93 8190 93 8292 92 8393 92 8494 92 8596 91 8697 91 8798 91 8898 92 8999 92 9099 93 9200 93 9301 93 9402 93 9503 93 9604 93 9705 93 9807 92 9909 91 10011 90 10113 89
0.14184883834918147,2,418a13df5c,1 65 102 65 203 65 304 66 405 65 506 64 607 62 708 60 809 58 910 55 1011 52 1112 50 1213 47 1314 45 1415 42 1516 40 1617 38 1718 36 1819 35 1920 34 2021 32 2122 31 2223 29 2324 28 2425 27 2526 25 2627 24 2728 23 2829 22 2930 21 3031 20 3132 19 3233 17 3334 16 3435 14 3536 12 3637 10 3738 9 3839 8 3940 6 4041 5 4142 3 4243 2
0.023625134790706798,1,a8ef242dfd,9495 3 9596 15 9697 27 9798 38 9899 47 10000 53 10101 58
0.0,0,32afbf53f6,
0.8248210959709832,9,75fb579aa2,1 7877 7879 95 7980 89 8081 82 8182 73 8283 63 8384 51 8485 37 8586 25 8687 15 8788 7
0.4618174688756004,5,70a32506ab,1 1717 1722 97 1826 94 1927 94 2028 94 2129 94 2230 94 2328 97 2426 1918 4354 91 4476 70 4601 46 4711 37 4812 37 4913 37 5017 34 5124 28 5231 22 5344 10
0.0,0,368f635c4c,
0.7615920007842368,8,cfb8e5c36e,27 75 108 5145 5256 98 5360 95 5465 91 5570 87 5675 83 5778 81 5884 76 5988 73 6092 70 6195 68 6299 65 6401 64 6503 63 6606 61 6708 60 6810 59 6912 58 7014 57 7116 56 7218 55 7320 54 7421 54 7523 53 7624 53 7726 52 7827 52 7929 51 8031 50 8134 48 8236 47 8337 47 8439 46 8541 45 8642 45 8744 44 8846 43 8949 41 9052 39 9155 37 9258 35 9361 33 9464 31 9567 29 9672 25 9776 22 9881 18 9985 15 10089 12 10194 8
0.0,0,4e4cadf03f,
0.3953533967258112,4,d97f94a2dd,1 3332 3334 94 3435 87 3536 81 3637 74 3738 68 3839 61 3940 54 4041 47 4142 39 4243 32 4344 26 4445 19 4546 13 4647 6
0.0,0,565f9c3fce,
0.6457210077443388,7,f288e998f5,1 4946 4950 98 5051 90 5152 88 5253 86 5354 85 5455 83 5556 82 5657 80 5758 79 5859 77 5960 75 6061 74 6162 72 6263 71 6364 68 6465 66 6566 63 6667 59 6768 56 6869 51 6970 46 7071 41 7172 35 7273 16
0.4958337417900206,5,1f805e4733,1 78 102 77 203 76 304 75 405 74 506 73 607 71 708 71 809 72 910 72 1011 72 1112 71 1213 70 1314 70 1415 70 1516 70 1617 71 1718 71 1819 72 1920 72 2021 72 2122 71 2223 71 2324 70 2425 69 2526 68 2627 68 2728 68 2829 67 2930 66 3031 65 3132 63 3233 62 3334 61 3435 60 3536 60 3637 60 3738 59 3839 59 3940 58 4041 57 4142 55 4243 53 4344 50 4445 47 4546 45 4647 43 4748 39 4849 36 4950 34 5051 33 5152 32 5253 31 5354 30 5455 28 5556 27 5657 25 5758 24 5859 24 5960 25 6061 24 6162 24 6263 23 6364 23 6465 23 6566 22 6667 22 6768 22 6868 22 6967 23 7067 23 7165 24 7264 25 7361 27 7460 28 7558 29 7658 29 7759 27 7859 26 7958 26 8057 26 8156 27 8254 29 8354 30 8454 31 8551 35 8650 37 8750 38 8852 37 8952 38 9050 41 9148 44 9245 48 9340 54 9438 57 9536 60 9634 65 9731 71 9829 75 9927 78 10025 81 10121 81
0.0,0,a5d2da8488,
0.0,0,d3fdfb9e8f,
0.4940692089010881,5,13209940d7,24 78 124 79 224 80 326 79 428 78 531 76 634 74 736 73 838 72 941 70 1043 69 1145 68 1246 68 1348 67 1449 67 1548 69 1648 70 1746 73 1845 75 1946 75 2047 75 2149 74 2251 73 2351 74 2452 74 2552 75 2653 75 2754 75 2854 76 2954 77 3053 79 3153 80 3253 81 3355 80 3459 77 3562 75 3667 71 3773 66 3879 61 3985 56 4092 50 4194 49 4296 48 4395 50 4495 51 4596 51 4696 52 4796 53 4895 55 4996 55 5096 56 5197 56 5298 56 5400 55 5503 53 5606 51 5709 49 5810 49 5911 49 6013 48 6116 46 6218 45 6320 44 6422 43 6524 42 6625 42 6727 41 6828 41 6929 41 7030 41 7131 41 7233 40 7334 40 7434 41 7533 43 7633 44 7733 45 7834 45 7935 45 8036 45 8135 47 8236 47 8338 46 8442 43 8557 29 8684 3
0.0,0,97515a958d,
0.008234486815018136,1,73c6a1ede1,100 2 201 2 303 1 404 1 8989 1 9089 2 9189 3 9290 3 9390 4 9490 5 9590 6 9690 7 9791 7 9891 8 9991 9 10090 11 10190 12
0.0,0,62de954435,
0.0,0,c9695bff51,
0.2306636604254485,3,b329b390e4,1 28 102 28 203 28 304 29 405 29 506 29 607 29 708 29 809 29 910 30 1011 30 1112 30 1213 30 1314 30 1415 30 1516 31 1617 31 1718 31 1819 31 1920 31 2021 31 2122 31 2223 31 2324 32 2425 32 2526 32 2627 32 2728 32 2829 33 2930 33 3031 33 3132 33 3233 34 3334 34 3435 34 3536 34 3637 34 3738 34 3839 34 3940 34 4041 34 4142 34 4243 34 4344 34 4445 35 4546 35 4647 35 4748 35 4849 36 4950 35 5051 35 5152 35 5253 35 5354 34 5455 33 5556 32 5657 32 5758 31 5859 30 5960 30 6061 29 6162 28 6263 27 6364 26 6465 25 6566 24 6667 23 6768 22 6869 21 6970 20 7071 19 7172 19 7273 18 7374 17 7475 17 7576 16 7677 15 7778 14 7879 13 7980 11 8081 9 8182 7 8283 5 8384 3 8485 1
0.0,0,d31e3fbfdc,
0.16988530536221938,2,fc4c223773,6667 3 6768 7 6869 10 6970 13 7071 16 7172 19 7273 21 7374 23 7475 24 7576 26 7677 27 7778 29 7879 35 7980 41 8081 48 8182 54 8283 60 8384 62 8485 63 8586 64 8687 65 8788 65 8889 66 8990 67 9091 69 9192 70 9293 72 9394 73 9495 74 9596 75 9697 76 9798 77 9899 79 10000 80 10101 80
